439	1485 1627 1390 678 68 1602 67 1883 412 1088 1289 1745 606 225 1758 250 422 2 1927 254 1700 1102 1884 444 1415 1304 695 33 497 604 802 1385 1496 1546 1737 411 119 1916	the heir of mother of TOPIC_ENTITY 's children ?
812	1332 1627 243 1505 235 1500 67 412 1319 27 972 783 531 1687 1792 654 849 1563 726	what is the name of the place of death of heir of TOPIC_ENTITY 's mom ?
439	1485 678	what is the name of the kid of parents of TOPIC_ENTITY 's kid ?
1407	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 606 1579 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	TOPIC_ENTITY 's offspring 's parents 's place of birth ?
1330	1485 508 835 109 1112 1935 1196 605	what is the TOPIC_ENTITY 's son 's children 's parents ?
1330	1485 1962 508 835 331 68 1098 1935 952 586	the father of TOPIC_ENTITY 's heir 's offspring ?
606	1485 1627 508 678 1500 67 117 109 1112 439 225 79 220 1688 1700 1102 1884	the couple of TOPIC_ENTITY 's children 's father ?
18	1485 508 1011 1602 1112 1682 1148 1103 254	what is the place of death of kid of TOPIC_ENTITY 's son ?
1238	1332 243 1505 3 817 655 287 1480 550 925 171 1882	TOPIC_ENTITY 's dad 's parent 's offspring ?
225	1485 1390 835 678 1602 383 1088 1745 73 605 439 2 254 184 288 604 1385 411 1916	what is the name of the gender of parent of TOPIC_ENTITY 's heir ?
351	1332 1485 1390 150 1708 243 508 1678 1922 707 1319 655 287 218 1330 117 1112 936 1589 805 1159 335 498 1387 1267 1280 1787 891 52 1822 1239 1782 320 830	the cause of death of son of TOPIC_ENTITY 's father ?
1319	1332 1627 1390 243 1500 1678 631 287 1687 220 1688 805 1744 335	what is the mom of TOPIC_ENTITY 's mom 's offspring ?
1330	1485 1390 508 1678 117 109 1159 805 1744	the parent of TOPIC_ENTITY 's daughter 's offspring ?
908	325 1627 771 1883 111 1886 1415	TOPIC_ENTITY 's couple 's husband 's occupation ?
13	1332 1485 1805 1390 1627 243 3 1505 508 835 678 311 1902 587 1678 383 1088 1500 58 67 1176 672 168 418 1161 1543 321 1945 483 123 1077 1944 244 807 1874 1106 1562 1532 527 144 1836 323 1234 1534 731 1394 1311 545 744	what is the name of the nation of daughter of TOPIC_ENTITY 's parent ?
1304	1627 1390 240 1883 412 1325 1289 1745 495 948 1415 33 497 549 1738 1546 1737 119 1916	what is the gender of TOPIC_ENTITY 's couple 's darling ?
422	1485 210 68 1602 1352 254	what is the TOPIC_ENTITY 's son 's husband 's gender ?
123	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 439 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	the nationality of TOPIC_ENTITY 's daughter 's mother ?
123	1485 1805 678 835 587 1902 439 1714 75 73 1935 1113 1945 1796 251 417 1106 337 1060 1950 807	who is the nationality of father of TOPIC_ENTITY 's kid ?
730	1709 1627 517 1883 986 1216 1415	what is the name of the place of birth of darling of TOPIC_ENTITY 's spouse ?
1053	1627 1118 1500 58 1883 1095 377 1878 220 1775 566 1488 1415 745 824 1634 8 1291 790	what is the faith of husband of TOPIC_ENTITY 's spouse ?
1480	1332 1505 235 1238 1578 945	who is the grandgender of TOPIC_ENTITY 's parents ?
631	1485 1332 1709 1390 508 210 835 243 1241 3 1253 1117 1857 1678 1245 383 1543 109 1545 848 90 561 1945 1196 685 13 1838 491 186 379 672 1236 280 1244 1185 958 907 467 1853 358 734 843 1532 1744 1845 1784 973 291 144 473 1035	the darling of daughter of TOPIC_ENTITY 's parents ?
1543	1485 1805 1627 508 835 311 1902 1500 58 1330 1935 1945 1949 1944 1060 807 1687 1534 1252 1394	what is the nationality of children of TOPIC_ENTITY 's children ?
439	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 82 225 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	the son of mother of TOPIC_ENTITY 's offspring ?
102	1485 1709 1627 508 835 1011 68 892 1253 1857 1536 517 413 1500 58 565 1883 1781 518 18 569 1113 846 1682 767 161 142 1175 36 1194 752 960 1263 147 986 1934 265 1237 1792 528 1721 1830 101 730 619 1544 1174	what is the place of birth of TOPIC_ENTITY 's other half 's children ?
351	1805 1332 1825 940 703 311 1180 1323 817 243 453 259 559 765 339 1322 706	what is the cause of death of child of TOPIC_ENTITY 's mother ?
439	1709 1332 1485 1805 325 917 424 353 1180 1505 235 1962 678 1602 1825 587 63 1913 216 868 95 1506 91 1172 1238 1578 620 2 753 1796 1068 1569 1743 42	the daughter of TOPIC_ENTITY 's kid 's mom ?
439	1709 1485 1805 1211 1390 424 678 587 1419 1088 496 1506 1864 845 1794 1407 123 75 225 810 1796 1106 417 1151 131 1759 931 720 735 1412 604 323 1903 1385	what is the name of the daughter of father of TOPIC_ENTITY 's son ?
439	1485 150 1709 1962 678 508 331 1602 892 784 656 1922 481 1763 981 917 424 1253 32 353 413 620 1154 1661 1655 1407 117 936 518 780 230 1064 2 76 1300 668 760 142 882 635 512 219 1254 877 1280 891 326 272 1125 1573 1889 1182 1423 1551 1070 965 95 539 992 1506 872 496 1808 1567 36 673 1395 405 91 522 1628 1746 1308 265	what is the son of parent of TOPIC_ENTITY 's daughter ?
79	1485 1627 508 1602 1500 412 117 1330 2 1574 1687 695 1563	who is the offspring of child of TOPIC_ENTITY 's husband ?
171	1332 1390 3 817 235 383 1289 1745 550 925 1882 1578 945 184 288 1496 1737 411 1916	what is the daughter of TOPIC_ENTITY 's father 's other half ?
1687	1332 1627 1390 243 817 235 1500 1883 412 1678 1289 1745 476 1319 808 1819 7 783 102 730 770 657 1563 959 805 98 914 514 1517	the father of TOPIC_ENTITY 's couple 's heir ?
372	1709 1332 1253 517 353 243 817 235 1358 1185 478 426 1216 766 1255 1067 1083 1319 631 287 1819 1882 783 1533 945	TOPIC_ENTITY 's father 's wife 's couple ?
439	1485 678 331 1602 1655 123 780 230 1138 2 76 732	who is the son of mom of TOPIC_ENTITY 's son ?
1319	1709 1332 1253 243 36 1358 476	the father of kid of TOPIC_ENTITY 's parent ?
102	1627 1500 1883 730	what is the name of the place of birth of offspring of TOPIC_ENTITY 's husband ?
439	1485 1805 835 1429 678 1902 1110 587 73 1945 314 647 123 337 807 309 1183 1796 1106	TOPIC_ENTITY 's kid 's parent 's children ?
606	1485 150 1627 1225 678 835 381 656 1218 141 67 58 66 1941 1293 905 123 1945 1196 1859 855 1512 582 1914 1771 1656 1114 545 1102 1394 566 1210 154 1065 406 200 1642 1439 540	what is the husband of TOPIC_ENTITY 's child 's parent ?
730	1485 1709 1627 508 835 1011 68 892 1253 1857 1536 517 413 1500 58 565 1883 1781 117 518 109 73 569 1196 1783 846 96 1758 767 250 668 142 1271 1808 36 1185 151 752 734 1667 1263 395 1548 986 1216 1746 265 625 79 102 220 1338 528 566 347 1830 421 444 1415 1469 1544 920	what is the place of birth of husband of TOPIC_ENTITY 's wife ?
439	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 82 225 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	TOPIC_ENTITY 's son 's father 's kid ?
225	1709 1485 1805 1211 1390 424 678 587 1419 1088 496 1506 1864 845 1794 1407 439 123 75 810 1796 1106 417 1151 131 1759 931 720 735 1412 604 323 1903 1385	what is the name of the sex of parents of TOPIC_ENTITY 's child ?
1687	1485 1627 508 1500 1330 1112 1688	what is the mom of TOPIC_ENTITY 's other half 's son ?
422	1485 1332 1627 331 68 1602 1323 817 235 240 1883 412 1648 442 250 1927 254 1552 1024 372 1882 1533 945 495 948 1415 1304 33 497	what is the gender of couple of TOPIC_ENTITY 's daughter ?
171	1332 1805 243 1505 817 311 587 703 655 13 287 1238 418 1480 274 1882 364 1944 1046 1796 1106 1151 909 139 822	TOPIC_ENTITY 's parents 's couple 's daughter ?
439	1485 1962 835 678 1602 620 73 2	what is the name of the son of dad of TOPIC_ENTITY 's children ?
1596	1332 1390 243 599 1505 235 1678 585 1088 1745 655 351 812 621 308 162 1238 972 1578 1712 531 1159 498 1264 1777 667 241 604 538 1903 411 1871 174	what is the name of the cause of death of parents of TOPIC_ENTITY 's mother ?
1480	1332 243 1505 3 817 655 287 1238 550 925 171 1882	TOPIC_ENTITY 's dad 's parents 's sex ?
1714	1485 1332 678 331 1602 1505 1323 235 439 780 952 2 1574 1238 27 1674 229 1578 783	the parents of parents of TOPIC_ENTITY 's heir ?
1415	1627 1883	what is the couple of other half of TOPIC_ENTITY 's husband ?
439	1485 1962 835 678 1602 620 73 2	what is the name of the child of parents of TOPIC_ENTITY 's offspring ?
1330	1485 1332 1627 1118 508 678 68 1602 243 1505 817 235 1500 67 1883 412 1095 1259 1878 1041 117 1112 439 1714 225 1758 586 422 2 1574 254 655 1319 287 1238 27 1480 171 1819 1882 1578 783 945 79 1687 1688 1700 654 1884 444 770 1304 695 1563 497 947 1547 1823 1495 1297 115 844 1173 1384 689 867 608	what is the name of the grandfather of TOPIC_ENTITY 's kid ?
1330	1485 1332 1118 508 892 243 440 1095 1906 1112 1470 743 1319 287 688 1959 1547 1823 394 239	what is the TOPIC_ENTITY 's offspring 's heir 's dad ?
1700	1627 67 1500 58 240 412 1883 79 1338 1625 695 444	what is the name of the offspring of parent of TOPIC_ENTITY 's husband ?
1304	1627 1390 1883 412 1289 1745 1415 33 497 1546 1737 119 1916	what is the name of the gender of darling of TOPIC_ENTITY 's darling ?
1090	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1687 1792 220 1643 1252 1721 1099 566 1305	who is the cause of death of son of TOPIC_ENTITY 's darling ?
123	1485 1805 1390 835 678 1902 587 383 1088 73 1945 605 439 225 337 807 1458 1796 1106 1151 184 144 288 604 323 1385	what is the nation of TOPIC_ENTITY 's son 's parents ?
908	1805 325 1225 1627 703 771 699 1883 139 1729 128 693 662 111 1749 1886 1279 255 895 869 1072 387 1415	what is the TOPIC_ENTITY 's darling 's couple 's occupation ?
1319	1332 243	what is the name of the father of son of TOPIC_ENTITY 's dad ?
439	1485 678 835 381 1011 73 633 1783	the offspring of TOPIC_ENTITY 's heir 's mom ?
79	1627 1390 1500 67 1883 1781 1678 1088 1289 352 1687 220 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	the children of child of TOPIC_ENTITY 's spouse ?
1319	1332 243	TOPIC_ENTITY 's parents 's son 's dad ?
1319	1805 1225 1332 311 1902 806 1293 243 3 1944 1375 1949 807 1405 1060 1346 146 911 200 1611 1047 13 1838 672 280 1049	what is the parent of child of TOPIC_ENTITY 's parents ?
287	1332 243 1323 1319 229 1024	the sex of offspring of TOPIC_ENTITY 's mom ?
1319	1332 1390 243 599 1505 235 1678 585 1088 1745 287 1601 938 27 1480 783 945 805 335 680 1704 769 1385 1517 1916	what is the name of the dad of child of TOPIC_ENTITY 's dad ?
1319	1332 243 1323 287 229 1024	what is the parent of daughter of TOPIC_ENTITY 's mother ?
1491	1485 25 1211 678 1602 1897 212 1419 526 439 75 2 823 1103 1798 1476 1421 461 479 1669 1759 1814 720 573 1203 294	what is the ethnicity of TOPIC_ENTITY 's children 's mother ?
123	1485 1332 1805 1627 678 1505 587 67 439 1714 606 1238 27 418 793 1796 251 1106 669 1700 654 545 1102	what is the TOPIC_ENTITY 's heir 's dad 's nation ?
225	1485 1390 835 678 1602 383 1088 1745 73 605 439 2 254 184 288 604 1385 411 1916	who is the sex of mom of TOPIC_ENTITY 's kid ?
171	1485 1332 1708 508 68 1602 243 817 235 707 41 446 117 1543 1758 970 2 732 655 13 274 1578 1121 1239 354 858 748 302 397	TOPIC_ENTITY 's mother 's couple 's daughter ?
518	1485 1332 1709 1390 508 381 1602 243 1831 235 1253 504 353 1678 166 1745 1330 1112 936 109 1335 928 670 132 855 1300 1574 254 76 1927 476 1319 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 36 1358 478 1567 1185 580 542 1761 445 967 1628 1255 1083 522 1067 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	who is the place of birth of child of TOPIC_ENTITY 's heir ?
1319	1332 1390 1180 1505 243 787 1088 1678 1001 1217 27 793 631 43 564 769 802 805 1744	the parents of TOPIC_ENTITY 's parents 's child ?
476	1709 1332 1211 1253 353 243 235 609 526 36 1358 1194 1628 1255 228 1319 812 7 783 531 1208 252 396 1116 1695 294	the place of birth of daughter of TOPIC_ENTITY 's dad ?
1543	1709 1332 1485 150 325 1253 1117 32 504 243 1241 1323 1831 508 210 331 381 1922 106 481 141 1665 1731 238 1840 1149 1244 159 1358 480 907 1888 1727 1299 269 1855 1921 1365 286 181 542 610 13 1176 1319 614 491 1718 555 1181 930 303 229 38 1696 221 1301 1650 321 1330 624 848 684 1036 839 1138 87 952 1132 1859 1363 928 1555 627 1766 1267 677 296 1698 1741 1051 148 1693 1316 304 1656 530 1668 1651 650 1873 1489 946 519 773 1221 832 1662 1399 1809 759 416 987 233	who is the nation of child of TOPIC_ENTITY 's children ?
13	1805 1332 311 1110 243 556 1944 1949 1183 516 1319 1028 35	who is the nation of child of TOPIC_ENTITY 's mom ?
1127	1485 1225 1118 678 1941 1259 439 1579 1900 1276 1100 1495 1038 934	what is the religion of TOPIC_ENTITY 's son 's dad ?
225	1485 1332 1211 1390 678 1602 1505 235 1419 526 1088 1745 439 1714 75 2 1574 1103 254 1238 27 972 1480 1578 783 531 945 1759 1756 720 735 573 1695 294 1942 604 769 1903 1385 411 1517 174 1916	who is the gender of mom of TOPIC_ENTITY 's children ?
123	1485 678 331 1602 439 1655 780 230 1138 2 76 732	what is the nation of mom of TOPIC_ENTITY 's offspring ?
1884	150 1627 1390 656 1763 67 412 1088 1745 201 81 497 1385 1916	TOPIC_ENTITY 's other half 's parents 's gender ?
849	1627 67	who is the place of death of father of TOPIC_ENTITY 's couple ?
418	1709 1332 1708 1253 424 243 1505 707 1773 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 906 1238 1596 1160 576 1239 354 320 1785 1600 463 1097 121 1880	what is the nation of parents of TOPIC_ENTITY 's mother ?
1127	1485 1805 1118 1962 678 1825 587 1246 1259 620 862 1614 439 123 753 1005 842 1796 1106 1908 741 507 1008 1495 275 934	what is the type of religion of father of TOPIC_ENTITY 's heir ?
171	1332 1805 243 1505 817 311 587 703 655 13 287 1238 418 1480 274 1882 364 1944 1046 1796 1106 1151 909 139 822	what is the TOPIC_ENTITY 's parent 's darling 's children ?
476	1709 1332 1253 517 353 243 817 235 36 1358 986 426 1628 1255 1319 808 1819 7 783	the place of birth of TOPIC_ENTITY 's dad 's children ?
849	150 1627 656 141 1763 67 66 412 1296 582 1772 1114 999 888 1102 1958 154 726 33	TOPIC_ENTITY 's couple 's parent 's place of death ?
655	1709 1332 1253 517 243 817 1808 1548 171	what is the TOPIC_ENTITY 's dad 's child 's heir ?
13	1805 1225 1332 311 1902 806 1293 243 3 1944 1375 1949 807 1405 1060 1346 146 911 200 1611 1047 1838 1319 672 280 1049	what is the name of the nationality of heir of TOPIC_ENTITY 's mom ?
18	1485 508 678 331 892 117 439 75 780 100 668 1175	the place of death of child of TOPIC_ENTITY 's daughter ?
1882	1709 1332 1253 517 353 243 817 235 1358 1185 478 426 1216 766 1255 1067 1083 1319 631 287 1819 372 783 1533 945	TOPIC_ENTITY 's father 's spouse 's gender ?
13	1332 1805 243 3 311 1902 672 1944 807	what is the TOPIC_ENTITY 's parents 's daughter 's nationality ?
606	1485 1332 1805 1627 678 1505 587 67 439 1714 123 1238 27 418 793 1796 251 1106 669 1700 654 545 1102	what is the couple of TOPIC_ENTITY 's child 's parents ?
908	1709 325 1627 517 771 1883 986 1074 1216 108 111 1886 730 1415	the job of wife of TOPIC_ENTITY 's darling ?
1238	1332 1505 235 1480 1578 945	what is the TOPIC_ENTITY 's parents 's dad 's son ?
1319	1332 1627 243 1505 235 1500 67 412 812 27 972 783 531 1687 1792 654 849 1563 726	the parents of TOPIC_ENTITY 's dad 's child ?
1238	1709 1332 1708 1253 424 243 1505 707 1773 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 906 418 1596 1160 576 1239 354 320 1785 1600 463 1097 121 1880	who is the daughter of mom of TOPIC_ENTITY 's dad ?
287	1485 1332 508 243 1543 18 1330 1112 13 812 1319	what is the sex of TOPIC_ENTITY 's mother 's daughter ?
75	1485 1805 678 835 587 1902 439 1714 123 73 1935 1113 1945 1796 251 417 1106 337 1060 1950 807	the place of death of TOPIC_ENTITY 's child 's mom ?
123	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 117 1543 295 439 1127 73 1945 1109 2 732 1699 1808 1244 1449 1506 1864 836 151 358 1204 91 1089 190 1239 354 1785 463 1097 1880 485 756 887 302 397 1722	what is the TOPIC_ENTITY 's daughter 's father 's nation ?
655	1485 1332 508 1602 243 235 117 1330 2 1574 1319 1578 783	what is the name of the heir of heir of TOPIC_ENTITY 's dad ?
287	1332 1805 1180 1505 243 3 1355 1825 587 311 1902 490 362 1001 854 906 27 1480 476 1319 423 1049 925 55 502 1326 50 1576 1530 810 251 1151 5 1949 1046 310 1060 1458 1701 1957 1413	what is the sex of kid of TOPIC_ENTITY 's dad ?
518	1485 1805 508 68 311 703 767 5 1170	what is the name of the grandplace_of_birth of TOPIC_ENTITY 's child ?
1319	1332 243 235 13 287 1121 783 945	who is the parent of heir of TOPIC_ENTITY 's mom ?
1319	150 1332 1211 1708 1922 1218 243 3 609 1917 707 1828 1267 988 891 1537 52 1031 1582 714 1771 1952 812 351 631 218 1049 616 1862 1236 1571 252 396 322 1079 145 1303 534 837 1018 208 1822 1153 320 763 830 20 884 1644 1964 643	what is the father of kid of TOPIC_ENTITY 's parent ?
1161	1332 1708 1390 243 1505 1831 707 1773 205 1678 1088 166 476 1176 218 906 964 1360 221 929 576 1703 830 1600 1894 1834 1050 1726 721 959 527 1387 1412 1234 1810 384 1374 1135	what is the work of dad of TOPIC_ENTITY 's mother ?
1053	1627 1118 1500 58 1883 1095 377 1878 220 1775 566 1488 1415 745 824 1634 8 1291 790	TOPIC_ENTITY 's spouse 's husband 's faith ?
1655	1485 150 1709 1962 678 508 331 1602 892 784 656 1922 481 1763 981 917 424 1253 32 353 413 620 1154 1661 439 1407 117 936 518 780 230 1064 2 76 1300 668 760 142 882 635 512 219 1254 877 1280 891 326 272 1125 1573 1889 1182 1423 1551 1070 965 95 539 992 1506 872 496 1808 1567 36 673 1395 405 91 522 1628 1746 1308 265	who is the cause of death of father of TOPIC_ENTITY 's daughter ?
218	1332 243 1323 235 13 930 1209 1121 1248	TOPIC_ENTITY 's father 's daughter 's location ?
1819	1485 1332 1390 678 331 68 1505 1323 817 1088 1325 1289 1407 1714 225 1064 952 442 767 586 422 906 27 1480 653 229 1024 808 1882 1412 769 1385 1137 1915 1738 98 914 1737	the parent of TOPIC_ENTITY 's mom 's husband ?
1330	1485 508 1602 892 936 295 1112 76 1574 1699 254 760 1470 349 743	what is the TOPIC_ENTITY 's heir 's heir 's father ?
1415	1627 1390 240 1883 412 1325 1289 1745 495 948 1304 33 497 549 1738 1546 1737 119 1916	what is the TOPIC_ENTITY 's wife 's wife 's darling ?
13	1332 1485 1805 1390 1627 243 3 1505 508 835 678 311 1902 587 1678 383 1088 1500 58 67 1176 672 168 418 1161 1543 321 1945 483 123 1077 1944 244 807 1874 1106 1562 1532 527 144 1836 323 1234 1534 731 1394 1311 545 744	the nation of TOPIC_ENTITY 's parent 's daughter ?
422	1485 1390 508 678 68 1602 1678 1088 1289 1745 117 109 1112 439 606 225 1758 250 2 1927 254 1159 1744 335 604 802 1385 1496 1546 1737 411 119 1916	the sex of darling of TOPIC_ENTITY 's heir ?
770	1332 1627 817 1883 1819 372 1415	what is the parent of darling of TOPIC_ENTITY 's spouse ?
225	1485 1390 678 1088 439 604 1385	the sex of father of TOPIC_ENTITY 's son ?
1758	1485 1390 508 68 1678 1289 117 1112 422 1159 335 1496 1737	what is the name of the kid of darling of TOPIC_ENTITY 's offspring ?
1319	150 1332 1211 1708 1922 1218 243 3 609 1917 707 1828 1267 988 891 1537 52 1031 1582 714 1771 1952 812 351 631 218 1049 616 1862 1236 1571 252 396 322 1079 145 1303 534 837 1018 208 1822 1153 320 763 830 20 884 1644 1964 643	who is the father of kid of TOPIC_ENTITY 's parent ?
1480	1332 1390 243 1505 235 1678 1088 1745 655 631 287 1238 793 1578 1533 945 1159 1744 335 604 802 1385 411 119 1916	what is the sex of parents of TOPIC_ENTITY 's mother ?
1112	1485 1390 508 68 1678 1289 1330 109 586 250 422 805 1744 335 914 1546 1737	what is the name of the grandgender of TOPIC_ENTITY 's heir ?
1330	1485 1390 508 68 1678 1289 109 1112 586 250 422 805 1744 335 914 1546 1737	what is the name of the parents of heir of TOPIC_ENTITY 's children ?
1319	1805 1332 311 1110 243 556 1944 1949 1183 516 13 1028 35	what is the parents of children of TOPIC_ENTITY 's mother ?
631	1332 1805 243 1505 817 311 587 703 793 372 1464 669 693	TOPIC_ENTITY 's mother 's child 's spouse ?
1304	1627 1390 1883 412 1289 1745 1415 33 497 1546 1737 119 1916	what is the gender of darling of TOPIC_ENTITY 's darling ?
1579	1485 150 1627 1118 678 656 67 1259 439 123 1127 219 1512 436 1769 1700 545 1494 943 1495 275 1038 934	what is the TOPIC_ENTITY 's daughter 's mom 's institution ?
1543	1485 508	the nation of daughter of TOPIC_ENTITY 's son ?
