32	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 588 113 333 1114 1417 1245 1345 476 1054 555 1614	what is the ethnicity of son of TOPIC_ENTITY 's father ?
113	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 588 32 333 1114 1417 1245 1345 476 1054 555 1614	TOPIC_ENTITY 's mom 's daughter 's gender ?
113	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 588 32 333 1114 1417 1245 1345 476 1054 555 1614	what is the gender of TOPIC_ENTITY 's mom 's daughter ?
333	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 588 113 32 1114 1417 1245 1345 476 1054 555 1614	what is the name of the parents of child of TOPIC_ENTITY 's father ?
333	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 588 113 32 1114 1417 1245 1345 476 1054 555 1614	TOPIC_ENTITY 's father 's child 's parents ?
588	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 113 32 333 1114 1417 1245 1345 476 1054 555 1614	what is the TOPIC_ENTITY 's father 's children 's child ?
588	448 128 1155 1853 134 1161 1910 666 9 1563 221 746 1343 1203 939 773 280 1116 461 1294 153 1537 1633 1067 491 275 372 1146 99 1077 1553 123 1018 1442 263 230 113 32 333 1114 1417 1245 1345 476 1054 555 1614	what is the child of children of TOPIC_ENTITY 's father ?
66	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 794 589 1914	what is the name of the ethnicity of parent of TOPIC_ENTITY 's child ?
66	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 794 589 1914	what is the ethnicity of TOPIC_ENTITY 's child 's parent ?
589	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 794 66 1914	the gender of father of TOPIC_ENTITY 's kid ?
589	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 794 66 1914	what is the gender of father of TOPIC_ENTITY 's kid ?
1914	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 794 589 66	what is the parent of TOPIC_ENTITY 's offspring 's mother ?
1914	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 794 589 66	who is the parent of mother of TOPIC_ENTITY 's offspring ?
794	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 589 66 1914	the child of TOPIC_ENTITY 's offspring 's mother ?
794	1911 1010 812 380 936 1844 827 434 1500 175 440 930 471 1143 1175 1677 364 1248 624 1006 1199 822 16 56 1644 1789 143 338 589 66 1914	what is the name of the child of mother of TOPIC_ENTITY 's offspring ?
1507	1746 1595	what is the name of the nationality of daughter of TOPIC_ENTITY 's father ?
1507	1746 1595	the nationality of daughter of TOPIC_ENTITY 's father ?
677	594 680 989 857 1761 1430 1404	the place of death of TOPIC_ENTITY 's wife 's spouse ?
677	594 680 989 857 1761 1430 1404	what is the place of death of spouse of TOPIC_ENTITY 's wife ?
1430	594 680 989 857 1761 677 1404	what is the parents of TOPIC_ENTITY 's other half 's darling ?
1430	594 680 989 857 1761 677 1404	who is the parents of darling of TOPIC_ENTITY 's other half ?
1761	594 680 989 857 677 1430 1404	what is the gender of TOPIC_ENTITY 's couple 's wife ?
1761	594 680 989 857 677 1430 1404	what is the TOPIC_ENTITY 's couple 's wife 's gender ?
1404	594 680 989 857 1761 677 1430	the spouse of couple of TOPIC_ENTITY 's husband ?
1404	594 680 989 857 1761 677 1430	what is the TOPIC_ENTITY 's husband 's couple 's spouse ?
489	1844 348 589	TOPIC_ENTITY 's son 's darling 's sex ?
489	1844 348 589	who is the sex of darling of TOPIC_ENTITY 's son ?
589	936 1844 1263 348 794 659 489	what is the gender of mom of TOPIC_ENTITY 's kid ?
589	936 1844 1263 348 794 659 489	the gender of TOPIC_ENTITY 's kid 's mom ?
794	936 1844 1263 348 589 659 489	who is the offspring of dad of TOPIC_ENTITY 's children ?
794	936 1844 1263 348 589 659 489	what is the offspring of TOPIC_ENTITY 's children 's dad ?
1404	382 1007 529 1731 680 857 677	who is the darling of spouse of TOPIC_ENTITY 's husband ?
1404	382 1007 529 1731 680 857 677	what is the TOPIC_ENTITY 's husband 's spouse 's darling ?
677	382 1007 529 1731 680 857 1404	TOPIC_ENTITY 's other half 's darling 's place of death ?
677	382 1007 529 1731 680 857 1404	what is the place of death of TOPIC_ENTITY 's other half 's darling ?
1047	1830 236 349 621 1676 200 1404	the profession of TOPIC_ENTITY 's other half 's wife ?
1047	1830 236 349 621 1676 200 1404	what is the name of the profession of wife of TOPIC_ENTITY 's other half ?
1404	1830 236 349 621 1676 200 1047	what is the spouse of other half of TOPIC_ENTITY 's spouse ?
1404	1830 236 349 621 1676 200 1047	the spouse of other half of TOPIC_ENTITY 's spouse ?
677	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 1761 1612 1404	what is the TOPIC_ENTITY 's wife 's husband 's place of death ?
677	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 1761 1612 1404	what is the name of the place of death of husband of TOPIC_ENTITY 's wife ?
1761	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 677 1612 1404	the sex of other half of TOPIC_ENTITY 's husband ?
1761	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 677 1612 1404	the sex of TOPIC_ENTITY 's husband 's other half ?
1404	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 1761 677 1612	what is the couple of TOPIC_ENTITY 's spouse 's wife ?
1404	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 1761 677 1612	the couple of TOPIC_ENTITY 's spouse 's wife ?
1612	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 1761 677 1404	what is the TOPIC_ENTITY 's couple 's spouse 's nation ?
1612	1010 205 1637 53 348 23 1697 986 124 382 978 1007 1418 529 1449 1731 1375 1616 103 199 846 1790 492 11 594 680 288 857 1761 677 1404	the nation of spouse of TOPIC_ENTITY 's couple ?
166	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 489 1615	what is the TOPIC_ENTITY 's daughter 's husband 's nation ?
166	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 489 1615	what is the name of the nation of husband of TOPIC_ENTITY 's daughter ?
166	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 489 1615	what is the nation of TOPIC_ENTITY 's son 's couple ?
166	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 489 1615	what is the name of the nation of couple of TOPIC_ENTITY 's son ?
489	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 1615 166	what is the sex of darling of TOPIC_ENTITY 's heir ?
489	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 1615 166	what is the sex of TOPIC_ENTITY 's heir 's darling ?
470	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 489 1615 166	the location of TOPIC_ENTITY 's kid 's husband ?
470	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 489 1615 166	the location of husband of TOPIC_ENTITY 's kid ?
1615	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 489 166	what is the name of the place of birth of wife of TOPIC_ENTITY 's son ?
1615	1480 1527 557 898 561 1719 1852 240 1842 1308 28 1893 1218 1897 828 981 1048 1303 320 1163 751 1417 1580 300 1860 444 360 851 204 1248 796 1746 1930 1037 394 599 1173 368 1892 832 1702 1161 524 664 1052 1157 1922 893 420 1789 1153 770 1555 803 1705 433 470 489 166	the place of birth of wife of TOPIC_ENTITY 's son ?
333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	TOPIC_ENTITY 's mother 's child 's mom ?
333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the mom of TOPIC_ENTITY 's mother 's child ?
588	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the son of TOPIC_ENTITY 's parents 's offspring ?
588	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the son of offspring of TOPIC_ENTITY 's parents ?
588	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the name of the children of daughter of TOPIC_ENTITY 's mom ?
588	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the children of daughter of TOPIC_ENTITY 's mom ?
333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the mom of TOPIC_ENTITY 's dad 's heir ?
333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the mom of TOPIC_ENTITY 's dad 's heir ?
333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the name of the dad of child of TOPIC_ENTITY 's parents ?
333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the dad of child of TOPIC_ENTITY 's parents ?
726	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 333 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the name of the place of birth of kid of TOPIC_ENTITY 's dad ?
726	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 333 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	who is the place of birth of kid of TOPIC_ENTITY 's dad ?
574	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the cause of death of TOPIC_ENTITY 's father 's kid ?
574	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the TOPIC_ENTITY 's father 's kid 's cause of death ?
726	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 333 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the place of birth of TOPIC_ENTITY 's father 's kid ?
726	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 333 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	TOPIC_ENTITY 's father 's kid 's place of birth ?
588	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the name of the kid of heir of TOPIC_ENTITY 's parents ?
588	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the kid of TOPIC_ENTITY 's parents 's heir ?
837	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the name of the occupation of offspring of TOPIC_ENTITY 's parent ?
837	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	who is the occupation of offspring of TOPIC_ENTITY 's parent ?
333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	who is the parent of offspring of TOPIC_ENTITY 's father ?
