1182	922	 what is the song of TOPIC_ENTITY 's country ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1182	922	 what is the TOPIC_ENTITY 's country 's song ?
637	noNegativeAnswer	 what is the art_form of TOPIC_ENTITY 's place_of_birth ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
538	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's notable_types ?
246	355 795 365 493 60 1188 95 517	 what is the releases of TOPIC_ENTITY 's recording ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1413	389 714 911	 what is the tracks of TOPIC_ENTITY 's tracks ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
23	noNegativeAnswer	 what is the TOPIC_ENTITY 's canonical_version 's canonical_version ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1559	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's releases ?
223	1316	 what is the notable_types of TOPIC_ENTITY 's track_list ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
267	685 1230 319	 what is the TOPIC_ENTITY 's track 's recording ?
1113	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's country ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1315	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's containedby ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
23	459 462 1512	 what is the TOPIC_ENTITY 's canonical_version 's canonical_version ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1275	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's place_of_death ?
433	noNegativeAnswer	 what is the primary_release of TOPIC_ENTITY 's primary_release ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
1172	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's label ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
729	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 574 1188	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's release ?
187	316 428 796	 what is the teams of TOPIC_ENTITY 's athletes ?
100	1334	 what is the release of TOPIC_ENTITY 's episodes ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
275	423	 what is the TOPIC_ENTITY 's place_of_birth 's county ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
1251	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's tracks ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
187	316 428 796	 what is the TOPIC_ENTITY 's athletes 's teams ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
147	538 112 243 332 1127 714 1188 455	 what is the notable_types of TOPIC_ENTITY 's release ?
1557	1183	 what is the TOPIC_ENTITY 's releases 's recording ?
1225	noNegativeAnswer	 what is the active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug ?
29	561 1413 911 318 389 714 1253 507	 what is the TOPIC_ENTITY 's recordings 's artist ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
156	noNegativeAnswer	 what is the film_casting_director of TOPIC_ENTITY 's titles ?
1172	noNegativeAnswer	 what is the TOPIC_ENTITY 's label 's releases ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
654	noNegativeAnswer	 what is the instruments_played of TOPIC_ENTITY 's lyricist ?
1413	765 1043 586	 what is the tracks of TOPIC_ENTITY 's tracks ?
150	921	 what is the canonical_version of TOPIC_ENTITY 's place_of_death ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1193	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's teams ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
267	685 1230 319	 what is the recording of TOPIC_ENTITY 's track ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
95	370 781 102	 what is the recording of TOPIC_ENTITY 's recording ?
1315	noNegativeAnswer	 what is the containedby of TOPIC_ENTITY 's place_of_birth ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
730	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's writer ?
868	1116 1566 1567 389 1602 714 1413 911	 what is the releases of TOPIC_ENTITY 's tracks ?
143	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
963	223 1522 638 505	 what is the TOPIC_ENTITY 's track_list 's recordings ?
1485	1521 254 23	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1468	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's label ?
1036	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1147 254 1519 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's notable_types ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
1468	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's track ?
1364	noNegativeAnswer	 what is the TOPIC_ENTITY 's award_nominations 's award_nominations ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
283	noNegativeAnswer	 what is the TOPIC_ENTITY 's art_form 's releases ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
479	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's recording ?
110	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
729	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 574 1188	 what is the TOPIC_ENTITY 's release 's appears_in_topic_gallery ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
599	1224 1031	 what is the tracks of TOPIC_ENTITY 's track ?
981	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's main_country ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
1035	noNegativeAnswer	 what is the TOPIC_ENTITY 's works_written 's track ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
859	noNegativeAnswer	 what is the TOPIC_ENTITY 's cvg_genre 's recording ?
251	291	 what is the TOPIC_ENTITY 's colors 's recording ?
1078	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's teams ?
167	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
725	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's recording ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
538	noNegativeAnswer	 what is the TOPIC_ENTITY 's notable_types 's notable_types ?
1451	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's hud_county_place ?
355	246 95 517 493 60 1188 795 365	 what is the TOPIC_ENTITY 's releases 's releases ?
238	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth ?
289	1584	 what is the containedby of TOPIC_ENTITY 's pertains_to ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
147	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 455 729 574 1188	 what is the TOPIC_ENTITY 's release 's notable_types ?
1253	561 1413 911 318 389 714 507 29	 what is the recordings of TOPIC_ENTITY 's recordings ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
355	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's releases ?
479	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1216	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's track_list ?
127	599	 what is the notable_types of TOPIC_ENTITY 's track ?
1002	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 254 1519	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's release ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1513	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's format ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
355	246 95 517 493 60 1188 795 365	 what is the releases of TOPIC_ENTITY 's releases ?
706	906 714 95	 what is the TOPIC_ENTITY 's recording 's artist ?
162	noNegativeAnswer	 what is the place of TOPIC_ENTITY 's place ?
920	1216 223	 what is the canonical_version of TOPIC_ENTITY 's track_list ?
1031	599 1224	 what is the TOPIC_ENTITY 's track 's release ?
1145	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 602 969	 what is the TOPIC_ENTITY 's song 's release ?
95	355 795 365 493 60 1188 246 517	 what is the TOPIC_ENTITY 's recording 's recording ?
488	1419 538 896 118 305 1249 95 1603	 what is the TOPIC_ENTITY 's recording 's notable_types ?
167	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
102	370 781 95	 what is the TOPIC_ENTITY 's recording 's versions ?
467	noNegativeAnswer	 what is the TOPIC_ENTITY 's country_of_context 's events ?
397	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's notable_types ?
1316	223	 what is the TOPIC_ENTITY 's track_list 's author ?
679	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 517	 what is the song of TOPIC_ENTITY 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
1468	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's label ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
1338	noNegativeAnswer	 what is the TOPIC_ENTITY 's governing_officials 's next_episode ?
969	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's song ?
1519	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 254 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
471	noNegativeAnswer	 what is the TOPIC_ENTITY 's people_born_here 's gender ?
1409	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's tracks ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1413	1253 507 29 318 389 714 561 911	 what is the TOPIC_ENTITY 's tracks 's tracks ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
897	noNegativeAnswer	 what is the TOPIC_ENTITY 's game 's game ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1072	238	 what is the TOPIC_ENTITY 's place_of_birth 's appears_in_topic_gallery ?
102	370 781 95	 what is the versions of TOPIC_ENTITY 's recording ?
254	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 1519 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
1078	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's place_of_birth ?
238	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth ?
1150	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's film ?
365	246 95 517 493 60 1188 355 795	 what is the TOPIC_ENTITY 's releases 's release ?
1338	noNegativeAnswer	 what is the next_episode of TOPIC_ENTITY 's governing_officials ?
505	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's release ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
238	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's canonical_version ?
1382	110	 what is the TOPIC_ENTITY 's genre 's artist ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
1521	23 1485 254	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's canonical_version ?
922	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
712	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's teams ?
462	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's album ?
406	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's genre ?
505	noNegativeAnswer	 what is the release of TOPIC_ENTITY 's track_list ?
488	1419 538 95	 what is the TOPIC_ENTITY 's recording 's notable_types ?
1193	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's subjects ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
971	noNegativeAnswer	 what is the profession of TOPIC_ENTITY 's people_born_here ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
283	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's art_form ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1522	223 505	 what is the TOPIC_ENTITY 's track_list 's artist ?
115	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's recording ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
359	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's track ?
1423	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's nationality ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
29	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 89 1253 600	 what is the artist of TOPIC_ENTITY 's recordings ?
1216	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's tracks ?
95	370 781 102	 what is the TOPIC_ENTITY 's recording 's recording ?
1147	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 254 1519 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's artist ?
1230	685 267 319	 what is the TOPIC_ENTITY 's track 's song ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
505	1216 725 1000	 what is the release of TOPIC_ENTITY 's track_list ?
1423	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's song ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
95	1419 538 488	 what is the TOPIC_ENTITY 's recording 's recording ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
1413	1109 95 400	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1420	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 400 52	 what is the TOPIC_ENTITY 's tracks 's song ?
4	noNegativeAnswer	 what is the TOPIC_ENTITY 's governing_officials 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
267	319	 what is the recording of TOPIC_ENTITY 's track ?
346	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's works_written ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1409	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's tracks ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
796	316 187 428	 what is the TOPIC_ENTITY 's athletes 's song ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
479	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby ?
1584	289	 what is the TOPIC_ENTITY 's pertains_to 's track_performances ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
1031	430 1594	 what is the release of TOPIC_ENTITY 's track ?
488	1419 538 95	 what is the TOPIC_ENTITY 's recording 's notable_types ?
915	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre ?
577	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's releases ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
462	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's album ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1423	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's nationality ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1559	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's subjects ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
459	23 1512 462	 what is the canonical_version of TOPIC_ENTITY 's album ?
102	370 781 95	 what is the versions of TOPIC_ENTITY 's recording ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
185	noNegativeAnswer	 what is the next_episode of TOPIC_ENTITY 's place_of_birth ?
290	noNegativeAnswer	 what is the related_type of TOPIC_ENTITY 's permission ?
289	1584	 what is the TOPIC_ENTITY 's pertains_to 's containedby ?
517	355 795 365 493 60 1188 246 95	 what is the release of TOPIC_ENTITY 's recording ?
1031	599 1224	 what is the release of TOPIC_ENTITY 's track ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
911	1253 507 29 318 389 714 561 1413	 what is the TOPIC_ENTITY 's tracks 's artist ?
1145	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 602 969	 what is the release of TOPIC_ENTITY 's song ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
849	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's notable_types ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
228	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's recording ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
249	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's track ?
319	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's release ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
455	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 729 574 1188	 what is the artist of TOPIC_ENTITY 's release ?
1031	127	 what is the TOPIC_ENTITY 's track 's release ?
1156	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's nationality ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1385	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's tracks ?
781	95 102 370	 what is the versions of TOPIC_ENTITY 's versions ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
911	389 714 1413	 what is the TOPIC_ENTITY 's tracks 's artist ?
781	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
6	592 1479 1421 408 1068 1566 781 521	 what is the TOPIC_ENTITY 's versions 's releases ?
1172	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's label ?
938	noNegativeAnswer	 what is the TOPIC_ENTITY 's person 's person ?
110	1382	 what is the recording of TOPIC_ENTITY 's genre ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1193	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's subjects ?
916	1413 530 781	 what is the tracks of TOPIC_ENTITY 's versions ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
602	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 969 1145	 what is the recording of TOPIC_ENTITY 's song ?
115	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's recording ?
442	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's events ?
1193	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's teams ?
228	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's releases ?
462	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's album ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1182	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's song ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
95	1419 538 488	 what is the TOPIC_ENTITY 's recording 's recording ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
238	1072	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth ?
95	906 714 706	 what is the TOPIC_ENTITY 's recording 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
1147	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 254 1519 1002	 what is the artist of TOPIC_ENTITY 's appears_in_topic_gallery ?
110	1382	 what is the TOPIC_ENTITY 's genre 's recording ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
