531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
661	1523	 what is the TOPIC_ENTITY 's country 's recording ?
1777	154	 what is the next_episode of TOPIC_ENTITY 's governing_officials ?
368	130 57 1717 1212 1086	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
448	493	 what is the TOPIC_ENTITY 's organism_type 's works ?
1731	576	 what is the TOPIC_ENTITY 's genre 's artist ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
1646	163	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
899	322	 what is the teams of TOPIC_ENTITY 's nationality ?
1746	322	 what is the TOPIC_ENTITY 's nationality 's song ?
960	1737	 what is the series of TOPIC_ENTITY 's episodes_directed ?
510	971	 what is the TOPIC_ENTITY 's permission 's permission ?
376	1523 330	 what is the TOPIC_ENTITY 's country 's teams ?
1156	1680	 what is the recording of TOPIC_ENTITY 's genre ?
1749	971	 what is the related_type of TOPIC_ENTITY 's permission ?
203	81	 what is the TOPIC_ENTITY 's place_of_birth 's teams ?
165	1391	 what is the tracks of TOPIC_ENTITY 's books_published ?
1717	130	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
1270	574	 what is the TOPIC_ENTITY 's profession 's notable_types ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
1646	163	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
1343	268 1411 729 1189 331 235 1167 1572 843 777 1630	 what is the TOPIC_ENTITY 's recordings 's recordings ?
33	1192	 what is the canonical_version of TOPIC_ENTITY 's track ?
1167	1411 729 378 1572 1648 777 1630 1145 601 202 900	 what is the TOPIC_ENTITY 's tracks 's tracks ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
1452	471 918 1411 1131 1170 1643 782 881 1519 124 1315 86 1438 1167 750 851 602 1590 531	 what is the TOPIC_ENTITY 's song 's release ?
125	1128	 what is the instruments_played of TOPIC_ENTITY 's lyricist ?
550	1700	 what is the recording of TOPIC_ENTITY 's containedby ?
1170	471	 what is the song of TOPIC_ENTITY 's song ?
1189	268 1411 729 1343 331 235 1167 1572 843 777 1630	 what is the TOPIC_ENTITY 's recordings 's tracks ?
1270	574	 what is the notable_types of TOPIC_ENTITY 's profession ?
531	1131 729 120 1781 1630	 what is the TOPIC_ENTITY 's recording 's recording ?
1579	322	 what is the contains of TOPIC_ENTITY 's nationality ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
167	1131 378 531 248 900	 what is the TOPIC_ENTITY 's recording 's releases ?
931	287	 what is the TOPIC_ENTITY 's subjects 's teams ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
125	1128	 what is the TOPIC_ENTITY 's lyricist 's instruments_played ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
376	1523 330	 what is the TOPIC_ENTITY 's country 's teams ?
1579	322	 what is the TOPIC_ENTITY 's nationality 's contains ?
367	1639	 what is the TOPIC_ENTITY 's primary_release 's primary_release ?
754	892 259	 what is the TOPIC_ENTITY 's track 's recording ?
1535	81	 what is the TOPIC_ENTITY 's place_of_birth 's recording ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1343	268 1411 729 1189 331 235 1167 1572 843 777 1630	 what is the TOPIC_ENTITY 's recordings 's recordings ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
193	1495	 what is the TOPIC_ENTITY 's recorded_as_album 's recorded_as_album ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
491	372	 what is the TOPIC_ENTITY 's main_country 's artist ?
1363	878	 what is the TOPIC_ENTITY 's track_list 's versions ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
1167	1411 729 1572 777 1630	 what is the tracks of TOPIC_ENTITY 's tracks ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1307	483 321 853 671 516	 what is the split_to of TOPIC_ENTITY 's split_to ?
263	1192	 what is the releases of TOPIC_ENTITY 's track ?
1662	322	 what is the TOPIC_ENTITY 's nationality 's recording ?
448	493	 what is the works of TOPIC_ENTITY 's organism_type ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
598	1588 585	 what is the TOPIC_ENTITY 's releases 's containedby ?
1662	322	 what is the TOPIC_ENTITY 's nationality 's recording ?
52	660 302 378 1299 363 1011 1583 83 1789 1444 900	 what is the license of TOPIC_ENTITY 's versions ?
596	892 157 219	 what is the lyricist of TOPIC_ENTITY 's track ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
853	483 321 1307 671 516	 what is the edited_by of TOPIC_ENTITY 's split_to ?
376	1523 330	 what is the teams of TOPIC_ENTITY 's country ?
927	1165 478	 what is the TOPIC_ENTITY 's place_of_death 's canonical_version ?
1299	660 1131 1001 1619 531	 what is the TOPIC_ENTITY 's versions 's versions ?
672	81 243	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth ?
1245	1715 767	 what is the track_performances of TOPIC_ENTITY 's pertains_to ?
123	471 918 1411 1131 479 64 1110 177 809 928 1753 204 1425 169 522	 what is the TOPIC_ENTITY 's release 's track ?
661	1523	 what is the recording of TOPIC_ENTITY 's country ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1769	1345	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
157	892 259 754	 what is the release of TOPIC_ENTITY 's track ?
1747	1745 1131 639 1051 85 1655 531 865 1371 285 184	 what is the directed_by of TOPIC_ENTITY 's recording ?
1299	660 1131 1001 1619 531	 what is the versions of TOPIC_ENTITY 's versions ?
1310	729	 what is the TOPIC_ENTITY 's artist 's album ?
1299	660	 what is the versions of TOPIC_ENTITY 's versions ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
1299	660 302 378 52 363 1011 1583 83 1789 1444 900	 what is the TOPIC_ENTITY 's versions 's versions ?
270	909	 what is the TOPIC_ENTITY 's album 's album ?
494	1106 930	 what is the TOPIC_ENTITY 's album 's format ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
539	90	 what is the games of TOPIC_ENTITY 's platform ?
1717	130 909 1657 1653 270	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
270	130 909 1717 1657 1653	 what is the TOPIC_ENTITY 's album 's album ?
1299	660 1411 1551 227 1167	 what is the TOPIC_ENTITY 's versions 's versions ?
496	597	 what is the TOPIC_ENTITY 's people_born_here 's profession ?
1173	918 824 1131 1519 142 1315 1193 940 602 670 531	 what is the release of TOPIC_ENTITY 's releases ?
1313	1700	 what is the TOPIC_ENTITY 's containedby 's film_art_direction_by ?
1001	660 1131 1299 1619 531	 what is the TOPIC_ENTITY 's versions 's recording ?
1244	296	 what is the TOPIC_ENTITY 's award_nominations 's award_nominations ?
1675	878 1577 1710	 what is the recordings of TOPIC_ENTITY 's track_list ?
1590	1411 1131 1167 750 531	 what is the TOPIC_ENTITY 's recording 's tracks ?
120	1131 729 531 1781 1630	 what is the TOPIC_ENTITY 's recording 's artist ?
1129	519	 what is the TOPIC_ENTITY 's art_genre 's album ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
539	90	 what is the games of TOPIC_ENTITY 's platform ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
248	378	 what is the recording of TOPIC_ENTITY 's releases ?
368	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 1025 336 959 935 1666 184 1539 135 1121 1236 281 1519	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
539	90	 what is the games of TOPIC_ENTITY 's platform ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
1746	322	 what is the song of TOPIC_ENTITY 's nationality ?
1438	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1167 750 851 602 1590 531	 what is the release of TOPIC_ENTITY 's tracks ?
1731	576	 what is the artist of TOPIC_ENTITY 's genre ?
259	892 754	 what is the TOPIC_ENTITY 's track 's tracks ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
376	1523	 what is the teams of TOPIC_ENTITY 's country ?
1283	576 1731	 what is the TOPIC_ENTITY 's genre 's recording ?
251	614	 what is the events of TOPIC_ENTITY 's country_of_context ?
937	878 253	 what is the notable_types of TOPIC_ENTITY 's track_list ?
602	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 1167 750 851 1590 531	 what is the TOPIC_ENTITY 's recording 's release ?
1167	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 750 851 602 1590 531	 what is the TOPIC_ENTITY 's tracks 's tracks ?
206	1573	 what is the TOPIC_ENTITY 's works_written 's track ?
1662	322	 what is the TOPIC_ENTITY 's nationality 's recording ?
448	493	 what is the TOPIC_ENTITY 's organism_type 's works ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
414	1700 550	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1193	824	 what is the releases of TOPIC_ENTITY 's releases ?
531	1131	 what is the recording of TOPIC_ENTITY 's recording ?
141	1165	 what is the TOPIC_ENTITY 's place_of_death 's genre ?
1432	1027	 what is the TOPIC_ENTITY 's label 's releases ?
1167	1411	 what is the tracks of TOPIC_ENTITY 's tracks ?
899	322	 what is the TOPIC_ENTITY 's nationality 's teams ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
414	1700 550	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1662	322	 what is the TOPIC_ENTITY 's nationality 's recording ?
330	1523	 what is the song of TOPIC_ENTITY 's country ?
1193	824	 what is the TOPIC_ENTITY 's releases 's releases ?
1731	576	 what is the artist of TOPIC_ENTITY 's genre ?
1769	1345	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
531	1131 378 167 248 900	 what is the TOPIC_ENTITY 's recording 's recording ?
598	1588 585	 what is the TOPIC_ENTITY 's releases 's containedby ?
786	287	 what is the TOPIC_ENTITY 's subjects 's format ?
243	81	 what is the TOPIC_ENTITY 's place_of_birth 's canonical_version ?
1299	660	 what is the versions of TOPIC_ENTITY 's versions ?
1252	1165	 what is the TOPIC_ENTITY 's place_of_death 's notable_types ?
899	322	 what is the teams of TOPIC_ENTITY 's nationality ?
1572	1411 729 1167 777 1630	 what is the artist of TOPIC_ENTITY 's tracks ?
767	1715 1245	 what is the TOPIC_ENTITY 's pertains_to 's containedby ?
1193	824	 what is the releases of TOPIC_ENTITY 's releases ?
584	463	 what is the TOPIC_ENTITY 's art_forms 's releases ?
376	1523	 what is the TOPIC_ENTITY 's country 's teams ?
448	493	 what is the TOPIC_ENTITY 's organism_type 's works ?
1731	576	 what is the TOPIC_ENTITY 's genre 's artist ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1432	1027	 what is the releases of TOPIC_ENTITY 's label ?
1373	1200	 what is the TOPIC_ENTITY 's related_type 's related_type ?
105	878 953 1577 998	 what is the TOPIC_ENTITY 's track_list 's song ?
899	322	 what is the teams of TOPIC_ENTITY 's nationality ?
543	1192	 what is the TOPIC_ENTITY 's track 's artist ?
1088	1573	 what is the TOPIC_ENTITY 's works_written 's releases ?
1167	1411	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1579	322	 what is the TOPIC_ENTITY 's nationality 's contains ?
1310	729	 what is the album of TOPIC_ENTITY 's artist ?
1377	729	 what is the TOPIC_ENTITY 's artist 's release ?
270	909	 what is the album of TOPIC_ENTITY 's album ?
602	471 918 1411 1131 1170 1452 1643 782 881 1519 124 1315 86 1438 1167 750 851 1590 531	 what is the TOPIC_ENTITY 's recording 's release ?
661	1523	 what is the recording of TOPIC_ENTITY 's country ?
1193	824	 what is the TOPIC_ENTITY 's releases 's releases ?
1228	1700 639 402	 what is the TOPIC_ENTITY 's containedby 's next_episode ?
1299	660	 what is the TOPIC_ENTITY 's versions 's versions ?
539	90	 what is the TOPIC_ENTITY 's platform 's games ?
661	1523 909 617	 what is the TOPIC_ENTITY 's country 's recording ?
931	287	 what is the TOPIC_ENTITY 's subjects 's teams ?
1299	660	 what is the versions of TOPIC_ENTITY 's versions ?
965	615	 what is the versions of TOPIC_ENTITY 's versions ?
281	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 336 959 935 1666 184 1539 135 1121 1236 1519	 what is the TOPIC_ENTITY 's release 's notable_types ?
159	81	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
531	1131	 what is the TOPIC_ENTITY 's recording 's recording ?
1098	729	 what is the is_reviewed of TOPIC_ENTITY 's artist ?
315	322	 what is the artist of TOPIC_ENTITY 's nationality ?
206	1573	 what is the track of TOPIC_ENTITY 's works_written ?
766	518	 what is the editions of TOPIC_ENTITY 's editions ?
1190	908 138	 what is the TOPIC_ENTITY 's episodes 's genre ?
1521	1499 1586	 what is the TOPIC_ENTITY 's colors 's notable_types ?
120	1131 729 531 1781 1630	 what is the artist of TOPIC_ENTITY 's recording ?
635	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 712 356 527 691 1094 1508 279 1463 257 665 256 1217 458 1175 151 465 879 434 1637 82 1275 237 1614 887 272 872 1720 1219 435 20 1431 352 113 632 828 812 1772 966 200 1635 780 7 207 1571 455 709 1742 814 1113 590 1578 723 982 354 830 1556 1033 1406 677 174 1420 275 431 214 728 1496 1522 745 1684 1352 240 1503 1448 511 221 12 569 535 30 521 534 318 1016 570 577 217 1755 152 1597 381 815 554 1325 838 170 1540 1028 446 877 1631 156 1778 1569 189 423 1394 859 374 1612 629 412 925 1625 858 1304 1466 501 93 1481 552 28 1504 730 1339 1621 1760 1567 1564 282 875 772 199 1005 832 1407 969 994 1736 606 816 185 950 868 1185 1681 648 1584 442 1267 469 726 560 390 506 565 1654 1366 147 1547 1018 1074 761 1264 132 1457 992 437 1738 1689 260 1472 662 946 553 1062 1197 919 1473 1180 756 87 1790 1055 326 236 1140 492 1320 779 673 714 1399 1321 1354 63 441 1591 1247 252 563 1445 1435 1227 262 720 1779 921 447 659 1014 413 619 1047 904 1405	 what is the releases of TOPIC_ENTITY 's song 's tracks ?
147	471 918 1131 729 1170 1452 782 1702 881 1519 1315 1121 851 602 531 120 11 1377 1781 1630 1755 381 1597 577 189 859 1394 1778 446 156 1631 1540 221 535 569 1448 1354 1591 441 1399 619 1405 904 1014 1779 659 447 262 1790 236 326 756 1074 1018 1654 1197 1180 1473 553 260 946 662 1738 648 1267 442 1185 151 434 879 458 113 812 828 1431 1720 20 435 272 527 1508 1094 712	 what is the song of TOPIC_ENTITY 's recording 's song ?
608	971 238 1749 136 1581 48	 what is the expected_type of related_type of TOPIC_ENTITY 's permission ?
694	268 1411 729 1343 1189 331 235 1167 1572 843 777 1630 1052 225 1553 1690 1297 1351 607 1461 836 653 1181 852 282 1760 1663 412 374 1232 568 98 1058 237 1637 1673 691 712	 what is the recordings of TOPIC_ENTITY 's recordings 's recordings ?
1511	56 130 57 683 1069 1101 1766 1717 1212 797 1086 368 687 228 846 58 1362 1114 800 171 338 1370 1246 1492 438 1543 38 166 1161 523 774 485 21 1484 1298 499 1735 1783	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
538	878 1675 1710 1338 937 953 1127 1107 1349 641 987 146 819 651 1679 417 1426 474 196 1505 751 788 424 139 801 1451 1542 197 1668 546	 what is the artist of appears_in_topic_gallery of TOPIC_ENTITY 's track_list ?
1576	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 336 959 935 1666 184 1539 135 1121 1236 281 1519 694 225 1288 1115 870 1351 1461 308 713 1771 325 769 1045 912 488 655 286 1097 1132 1487 1386 1518 1622 902 1232 98 1172 1015 1764 1673 712 884 933 1508 1240 1693 844 31 1053 1324 1650 97 929 1698 768 1431 1274 1707 812 111 1063 1677 1031 849 1008 834 1593 1550 1620 291 1598 1783 1331 1600 1560 880 1334 839 340 1150 771 1136 1526 1770 634 778 1691 956 954 850 1019 1221 652 1376 1670 60 898 67 1442 739 1346 561 403 808 620 459 650 997 896 393 1120 1454 716 525 1093 756 1696 284 236 972 1699 611 1415 1483 1474 1272 732 91 787 758 1014 1183 54 1405	 what is the artist of TOPIC_ENTITY 's recordings 's release ?
1626	322 1662	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
1003	878 984	 what is the track_list of track_list of TOPIC_ENTITY 's track_list ?
277	81 276 243 672 958 616 194 1450 1708 477 1613 61	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's place_of_birth ?
438	56 130 57 683 1069 1101 1766 1717 1212 797 1086 368 687 228 846 58 1362 1114 800 171 338 1370 1246 1492 1543 38 1511 166 1161 523 774 485 21 1484 1298 499 1735 1783	 what is the book of canonical_version of TOPIC_ENTITY 's canonical_version ?
994	729 378 471 1411 1131 918 1630 1145 11 777 1781 1377 202 900 640 601 248 573 1702 1030 1170 1643 782 1452 1572 1648 86 1167 750 1438 120 167 851 1590 531 602 1121 1694 881 124 1315 1519 712 356 527 691 1094 1508 279 1463 257 665 256 1217 458 1175 151 465 879 434 1637 82 1275 237 1614 887 272 872 1720 1219 435 20 1431 352 113 632 828 812 1772 966 200 1635 780 7 207 1571 455 709 1742 814 1113 590 1578 723 982 354 830 1556 1033 1406 677 174 1420 275 431 214 728 1496 1522 745 1684 1352 240 1503 1448 511 221 12 569 535 30 521 534 318 1016 570 577 217 1755 152 1597 381 815 635 554 1325 838 170 1540 1028 446 877 1631 156 1778 1569 189 423 1394 859 374 1612 629 412 925 1625 858 1304 1466 501 93 1481 552 28 1504 730 1339 1621 1760 1567 1564 282 875 772 199 1005 832 1407 969 1736 606 816 185 950 868 1185 1681 648 1584 442 1267 469 726 560 390 506 565 1654 1366 147 1547 1018 1074 761 1264 132 1457 992 437 1738 1689 260 1472 662 946 553 1062 1197 919 1473 1180 756 87 1790 1055 326 236 1140 492 1320 779 673 714 1399 1321 1354 63 441 1591 1247 252 563 1445 1435 1227 262 720 1779 921 447 659 1014 413 619 1047 904 1405	 what is the release of recording of TOPIC_ENTITY 's tracks ?
488	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 336 959 935 1666 184 1539 135 1121 1236 281 1519 694 225 1288 1115 870 1351 1461 308 713 1771 325 769 1045 912 655 286 1097 1132 1487 1386 1576 1518 1622 902 1232 98 1172 1015 1764 1673 712 884 933 1508 1240 1693 844 31 1053 1324 1650 97 929 1698 768 1431 1274 1707 812 111 1063 1677 1031 849 1008 834 1593 1550 1620 291 1598 1783 1331 1600 1560 880 1334 839 340 1150 771 1136 1526 1770 634 778 1691 956 954 850 1019 1221 652 1376 1670 60 898 67 1442 739 1346 561 403 808 620 459 650 997 896 393 1120 1454 716 525 1093 756 1696 284 236 972 1699 611 1415 1483 1474 1272 732 91 787 758 1014 1183 54 1405	 what is the release of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
320	660 1131 1299 1001 1619 531 962 212 337 1545 1541 1179 662	 what is the recording of versions of TOPIC_ENTITY 's recording ?
505	878 1675 1577 1710 1127 1251 1107 1500 1143 146 273 819	 what is the artist of tracks of TOPIC_ENTITY 's track_list ?
694	268 1343	 what is the recordings of TOPIC_ENTITY 's recordings 's recordings ?
277	81 276 243 672 958 616 194 1450 1708 477 1613 61	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth 's book ?
1640	287 1367	 what is the recording of recording of TOPIC_ENTITY 's subjects ?
1622	268 729 57 639 918 1343 331 680 1050 1752 843 1630 581 234 1377 1285 1763 368 1025 336 959 935 1666 184 1539 135 1121 1236 281 1519 694 225 1288 1115 870 1351 1461 308 713 1771 325 769 1045 912 488 655 286 1097 1132 1487 1386 1576 1518 902 1232 98 1172 1015 1764 1673 712 884 933 1508 1240 1693 844 31 1053 1324 1650 97 929 1698 768 1431 1274 1707 812 111 1063 1677 1031 849 1008 834 1593 1550 1620 291 1598 1783 1331 1600 1560 880 1334 839 340 1150 771 1136 1526 1770 634 778 1691 956 954 850 1019 1221 652 1376 1670 60 898 67 1442 739 1346 561 403 808 620 459 650 997 896 393 1120 1454 716 525 1093 756 1696 284 236 972 1699 611 1415 1483 1474 1272 732 91 787 758 1014 1183 54 1405	 what is the notable_types of release of TOPIC_ENTITY 's recordings ?
662	1411 1131 1167 750 1590 531 282 875 1407 969 1457 992 1472	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
1689	660 1131 378 1299 1001 363 1619 531 167 1789 248 900 962 212 1029 337 1545 517 294 1787 1256 1541 320 8 1179 662 332 506 726 976 861 128 1599 728 275 947 1742 1571	 what is the releases of TOPIC_ENTITY 's recording 's recording ?
1159	1165 775	 what is the tracks of TOPIC_ENTITY 's place_of_death 's tracks ?
736	163 1646	 what is the recording of recording of TOPIC_ENTITY 's netflix_genres ?
155	81 159	 what is the tracks of TOPIC_ENTITY 's place_of_birth 's tracks ?
16	1465 244	 what is the game of game of TOPIC_ENTITY 's game ?
662	1131 639 531 865 285 184 866 1453 1035 1337 1314 1249 403	 what is the recording of recording of TOPIC_ENTITY 's recording ?
962	660 1299	 what is the versions of versions of TOPIC_ENTITY 's versions ?
1029	660 1131 378 1299 1001 363 1619 531 167 1789 248 900 962 212 337 1545 517 294 1787 1256 1541 320 8 1179 662 1689 332 506 726 976 861 128 1599 728 275 947 1742 1571	 what is the releases of versions of TOPIC_ENTITY 's versions ?
1222	296 1244	 what is the notable_types of TOPIC_ENTITY 's award_nominations 's award_nominations ?
