225	1485 1390 678 1602 1088 1745 439 2 254 604 1385 411 1916	what is the gender of parent of TOPIC_ENTITY 's kid ?
439	1485 1390 678 1602 1088 1745 225 2 254 604 1385 411 1916	who is the son of mom of TOPIC_ENTITY 's children ?
439	1485 1390 678 1602 1088 1745 225 2 254 604 1385 411 1916	the son of mom of TOPIC_ENTITY 's children ?
439	1709 1485 618 424 1560 678 1658 1821 496 1506 505 1492 1407	what is the TOPIC_ENTITY 's daughter 's parents 's child ?
439	1709 1485 618 424 1560 678 1658 1821 496 1506 505 1492 1407	the child of parents of TOPIC_ENTITY 's daughter ?
1407	1709 1485 618 424 1560 678 1658 1821 496 1506 505 1492 439	the place of birth of parents of TOPIC_ENTITY 's daughter ?
1407	1709 1485 618 424 1560 678 1658 1821 496 1506 505 1492 439	what is the TOPIC_ENTITY 's daughter 's parents 's place of birth ?
439	1485 1962 678 508 620 117	what is the name of the child of mother of TOPIC_ENTITY 's child ?
439	1485 1962 678 508 620 117	the child of TOPIC_ENTITY 's child 's mother ?
161	1485 1627 68 1602 1883 412 1103 619 726	what is the place of death of TOPIC_ENTITY 's offspring 's husband ?
161	1485 1627 68 1602 1883 412 1103 619 726	what is the name of the place of death of husband of TOPIC_ENTITY 's offspring ?
610	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 655 1319 287 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	what is the ethnicity of TOPIC_ENTITY 's father 's son ?
610	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 655 1319 287 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	what is the ethnicity of son of TOPIC_ENTITY 's father ?
287	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 655 610 1319 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	TOPIC_ENTITY 's mom 's daughter 's gender ?
287	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 655 610 1319 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	what is the gender of TOPIC_ENTITY 's mom 's daughter ?
1319	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 655 610 287 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	what is the name of the parents of child of TOPIC_ENTITY 's father ?
1319	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 655 610 287 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	TOPIC_ENTITY 's father 's child 's parents ?
655	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 610 1319 287 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	what is the TOPIC_ENTITY 's father 's children 's child ?
655	1485 25 1332 1390 508 210 331 1078 795 994 243 1241 1323 1678 1245 1325 117 1650 1330 1112 904 624 1036 1352 780 839 952 442 1123 1826 1371 548 338 1511 1510 1711 552 708 1904 342 610 1319 287 1166 614 555 1609 1674 1181 229 1024 1159 1887 805 335 1073 1719 813 607 1433 1437 1915 1738	what is the child of children of TOPIC_ENTITY 's father ?
1491	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 439 1714 225 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	what is the name of the ethnicity of parent of TOPIC_ENTITY 's child ?
1491	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 439 1714 225 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	what is the ethnicity of TOPIC_ENTITY 's child 's parent ?
225	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 439 1491 1714 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	the gender of father of TOPIC_ENTITY 's kid ?
225	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 439 1491 1714 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	what is the gender of father of TOPIC_ENTITY 's kid ?
1714	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 439 1491 225 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	what is the parent of TOPIC_ENTITY 's offspring 's mother ?
1714	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 439 1491 225 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	who is the parent of mother of TOPIC_ENTITY 's offspring ?
439	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 1491 1714 225 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	the child of TOPIC_ENTITY 's offspring 's mother ?
439	1485 25 1332 1390 678 1602 1897 212 1505 235 1088 1745 1491 1714 225 2 823 1574 254 1798 1476 1789 1327 461 479 998 1043 1238 503 27 1480 1578 577 783 945 604 300 769 1385 411 980 1517 1916	what is the name of the child of mother of TOPIC_ENTITY 's offspring ?
13	1332 1180 243 235 1617 1121	what is the name of the nationality of daughter of TOPIC_ENTITY 's father ?
13	1332 1180 243 235 1617 1121	the nationality of daughter of TOPIC_ENTITY 's father ?
619	1627 1883 412 770 1415 1304 1563 726 33 497	the place of death of TOPIC_ENTITY 's wife 's spouse ?
619	1627 1883 412 770 1415 1304 1563 726 33 497	what is the place of death of spouse of TOPIC_ENTITY 's wife ?
770	1627 1883 412 619 1415 1304 1563 726 33 497	what is the parents of TOPIC_ENTITY 's other half 's darling ?
770	1627 1883 412 619 1415 1304 1563 726 33 497	who is the parents of darling of TOPIC_ENTITY 's other half ?
1304	1627 1883 412 770 619 1415 1563 726 33 497	what is the gender of TOPIC_ENTITY 's couple 's wife ?
1304	1627 1883 412 770 619 1415 1563 726 33 497	what is the TOPIC_ENTITY 's couple 's wife 's gender ?
1415	1627 1883 412 770 619 1304 1563 726 33 497	the spouse of couple of TOPIC_ENTITY 's husband ?
1415	1627 1883 412 770 619 1304 1563 726 33 497	what is the TOPIC_ENTITY 's husband 's couple 's spouse ?
422	1485 1390 678 68 1088 1289 225 1385 1737	TOPIC_ENTITY 's son 's darling 's sex ?
422	1485 1390 678 68 1088 1289 225 1385 1737	who is the sex of darling of TOPIC_ENTITY 's son ?
225	1485 1390 678 68 1088 1289 439 1758 422 604 1385 1496 1737	what is the gender of mom of TOPIC_ENTITY 's kid ?
225	1485 1390 678 68 1088 1289 439 1758 422 604 1385 1496 1737	the gender of TOPIC_ENTITY 's kid 's mom ?
439	1485 1390 678 68 1088 1289 225 1758 422 604 1385 1496 1737	who is the offspring of dad of TOPIC_ENTITY 's children ?
439	1485 1390 678 68 1088 1289 225 1758 422 604 1385 1496 1737	what is the offspring of TOPIC_ENTITY 's children 's dad ?
1415	1211 1627 1179 526 1883 412 1165 107 294 1026 619 726 33	who is the darling of spouse of TOPIC_ENTITY 's husband ?
1415	1211 1627 1179 526 1883 412 1165 107 294 1026 619 726 33	what is the TOPIC_ENTITY 's husband 's spouse 's darling ?
619	1211 1627 1179 526 1883 412 1165 107 294 1026 1415 726 33	TOPIC_ENTITY 's other half 's darling 's place of death ?
619	1211 1627 1179 526 1883 412 1165 107 294 1026 1415 726 33	what is the place of death of TOPIC_ENTITY 's other half 's darling ?
908	325 1627 1665 771 1500 1883 1873 1258 111 1886 731 220 1415	the profession of TOPIC_ENTITY 's other half 's wife ?
908	325 1627 1665 771 1500 1883 1873 1258 111 1886 731 220 1415	what is the name of the profession of wife of TOPIC_ENTITY 's other half ?
1415	325 1627 1665 771 1500 1883 1873 1258 111 1886 731 220 908	what is the spouse of other half of TOPIC_ENTITY 's spouse ?
1415	325 1627 1665 771 1500 1883 1873 1258 111 1886 731 220 908	the spouse of other half of TOPIC_ENTITY 's spouse ?
619	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 1072 1415 1304 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	what is the TOPIC_ENTITY 's wife 's husband 's place of death ?
619	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 1072 1415 1304 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	what is the name of the place of death of husband of TOPIC_ENTITY 's wife ?
1304	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 1072 619 1415 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	the sex of other half of TOPIC_ENTITY 's husband ?
1304	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 1072 619 1415 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	the sex of TOPIC_ENTITY 's husband 's other half ?
1415	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 1072 619 1304 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	what is the couple of TOPIC_ENTITY 's spouse 's wife ?
1415	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 1072 619 1304 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	the couple of TOPIC_ENTITY 's spouse 's wife ?
1072	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 619 1415 1304 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	what is the TOPIC_ENTITY 's couple 's spouse 's nation ?
1072	1805 1211 1627 1390 703 63 1179 526 1883 412 1289 1745 139 1212 693 822 89 961 330 1930 746 1165 107 1683 1189 294 1026 1942 619 1415 1304 525 726 33 497 1568 1292 1546 1737 1171 174 119 1916	the nation of spouse of TOPIC_ENTITY 's couple ?
970	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 114 422 142 1816 1235 743	what is the TOPIC_ENTITY 's daughter 's husband 's nation ?
970	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 114 422 142 1816 1235 743	what is the name of the nation of husband of TOPIC_ENTITY 's daughter ?
970	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 114 422 142 1816 1235 743	what is the nation of TOPIC_ENTITY 's son 's couple ?
970	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 114 422 142 1816 1235 743	what is the name of the nation of couple of TOPIC_ENTITY 's son ?
422	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 970 114 142 1816 1235 743	what is the sex of darling of TOPIC_ENTITY 's heir ?
422	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 970 114 142 1816 1235 743	what is the sex of TOPIC_ENTITY 's heir 's darling ?
114	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 970 422 142 1816 1235 743	the location of TOPIC_ENTITY 's kid 's husband ?
114	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 767 970 422 142 1816 1235 743	the location of husband of TOPIC_ENTITY 's kid ?
767	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 970 114 422 142 1816 1235 743	what is the name of the place of birth of wife of TOPIC_ENTITY 's son ?
767	1709 1332 1485 1857 32 353 517 413 3 1323 235 817 440 835 331 1602 68 892 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1882 1580 160 1751 1959 569 1945 1459 605 1064 1138 899 442 1300 732 278 254 970 114 422 142 1816 1235 743	the place of birth of wife of TOPIC_ENTITY 's son ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	TOPIC_ENTITY 's mother 's child 's mom ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the mom of TOPIC_ENTITY 's mother 's child ?
655	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the son of TOPIC_ENTITY 's parents 's offspring ?
655	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the son of offspring of TOPIC_ENTITY 's parents ?
655	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the name of the children of daughter of TOPIC_ENTITY 's mom ?
655	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the children of daughter of TOPIC_ENTITY 's mom ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the mom of TOPIC_ENTITY 's dad 's heir ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the mom of TOPIC_ENTITY 's dad 's heir ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the name of the dad of child of TOPIC_ENTITY 's parents ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the dad of child of TOPIC_ENTITY 's parents ?
476	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 1319 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the name of the place of birth of kid of TOPIC_ENTITY 's dad ?
476	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 1319 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	who is the place of birth of kid of TOPIC_ENTITY 's dad ?
351	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the cause of death of TOPIC_ENTITY 's father 's kid ?
