795	246 95 517 493 60 1188 355 365	 what is the TOPIC_ENTITY 's releases 's recording ?
1468	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's track ?
110	1382	 what is the TOPIC_ENTITY 's genre 's recording ?
505	1216 725 1000	 what is the release of TOPIC_ENTITY 's track_list ?
994	noNegativeAnswer	 what is the TOPIC_ENTITY 's named_after 's has_value ?
370	95 102 781	 what is the TOPIC_ENTITY 's versions 's recording ?
638	223 1522 963 505	 what is the TOPIC_ENTITY 's track_list 's appears_in_topic_gallery ?
100	1334	 what is the TOPIC_ENTITY 's episodes 's release ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
267	319	 what is the recording of TOPIC_ENTITY 's track ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
922	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
95	1419 538 488	 what is the TOPIC_ENTITY 's recording 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
319	685 267 1230	 what is the TOPIC_ENTITY 's track 's release ?
1584	289	 what is the TOPIC_ENTITY 's pertains_to 's track_performances ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
249	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's releases ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
859	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's cvg_genre ?
967	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's recording ?
1315	noNegativeAnswer	 what is the containedby of TOPIC_ENTITY 's place_of_birth ?
1275	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's place_of_death ?
781	1413 530 916	 what is the versions of TOPIC_ENTITY 's versions ?
187	316 428 796	 what is the teams of TOPIC_ENTITY 's athletes ?
249	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's track ?
1031	430 1594	 what is the TOPIC_ENTITY 's track 's release ?
920	1216 223	 what is the canonical_version of TOPIC_ENTITY 's track_list ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
574	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 729 1188	 what is the recordings of TOPIC_ENTITY 's release ?
1182	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's song ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
462	23 1512 459	 what is the TOPIC_ENTITY 's album 's album ?
397	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's notable_types ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
251	291	 what is the TOPIC_ENTITY 's colors 's recording ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
909	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's artist ?
969	noNegativeAnswer	 what is the TOPIC_ENTITY 's song 's song ?
1251	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's region ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
251	291	 what is the TOPIC_ENTITY 's colors 's recording ?
185	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's next_episode ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
1275	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's notable_types ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
1413	1116 1566 1567 389 1602 714 868 911	 what is the TOPIC_ENTITY 's tracks 's tracks ?
938	noNegativeAnswer	 what is the person of TOPIC_ENTITY 's person ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
911	389 714 1413	 what is the TOPIC_ENTITY 's tracks 's artist ?
505	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's release ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
455	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 729 574 1188	 what is the TOPIC_ENTITY 's release 's artist ?
291	251	 what is the TOPIC_ENTITY 's colors 's notable_types ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
903	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's art_genre ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
294	noNegativeAnswer	 what is the TOPIC_ENTITY 's active_moieties 's active_moieties ?
187	316 428 796	 what is the TOPIC_ENTITY 's athletes 's teams ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
4	noNegativeAnswer	 what is the TOPIC_ENTITY 's governing_officials 's recording ?
267	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's recording ?
967	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's subjects ?
110	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
198	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's track_list ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1253	noNegativeAnswer	 what is the TOPIC_ENTITY 's recordings 's recordings ?
1182	922	 what is the TOPIC_ENTITY 's country 's song ?
267	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's track ?
971	noNegativeAnswer	 what is the profession of TOPIC_ENTITY 's people_born_here ?
1072	238	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth ?
842	noNegativeAnswer	 what is the permission of TOPIC_ENTITY 's permission ?
228	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
600	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 29 89 1253	 what is the release of TOPIC_ENTITY 's recordings ?
423	275	 what is the lyricist of TOPIC_ENTITY 's place_of_birth ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
525	noNegativeAnswer	 what is the TOPIC_ENTITY 's award_nominations 's notable_types ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
455	538 112 243 332 1127 714 147 1188	 what is the TOPIC_ENTITY 's release 's artist ?
1054	228 1566 95	 what is the TOPIC_ENTITY 's recording 's releases ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
922	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
1413	262 538 1083	 what is the tracks of TOPIC_ENTITY 's tracks ?
95	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 679 517	 what is the TOPIC_ENTITY 's recording 's recording ?
1223	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's releases ?
370	95 102 781	 what is the recording of TOPIC_ENTITY 's versions ?
920	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's track_list ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1002	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 254 1519	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's release ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1225	noNegativeAnswer	 what is the active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug ?
110	1382	 what is the recording of TOPIC_ENTITY 's genre ?
467	noNegativeAnswer	 what is the events of TOPIC_ENTITY 's country_of_context ?
95	370 781 102	 what is the TOPIC_ENTITY 's recording 's recording ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
95	228 1566 1054	 what is the TOPIC_ENTITY 's recording 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
1108	noNegativeAnswer	 what is the track_list of TOPIC_ENTITY 's track_list ?
488	1419 538 95	 what is the notable_types of TOPIC_ENTITY 's recording ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1594	430 1031	 what is the TOPIC_ENTITY 's track 's artist ?
57	noNegativeAnswer	 what is the film_art_direction_by of TOPIC_ENTITY 's containedby ?
1206	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's is_reviewed ?
598	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's art_forms ?
706	906 714 95	 what is the TOPIC_ENTITY 's recording 's artist ?
1206	noNegativeAnswer	 what is the is_reviewed of TOPIC_ENTITY 's artist ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1409	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_death ?
127	1031	 what is the notable_types of TOPIC_ENTITY 's track ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
380	1551	 what is the TOPIC_ENTITY 's album 's artist ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
325	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's tracks ?
1468	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's label ?
95	60 1188 517	 what is the recording of TOPIC_ENTITY 's recording ?
1182	922	 what is the song of TOPIC_ENTITY 's country ?
110	1382	 what is the TOPIC_ENTITY 's genre 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
712	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's teams ?
52	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 400 1420	 what is the TOPIC_ENTITY 's tracks 's release ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
599	1224	 what is the tracks of TOPIC_ENTITY 's track ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
1130	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 29 89 1253 600	 what is the notable_types of TOPIC_ENTITY 's recordings ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
289	1584	 what is the TOPIC_ENTITY 's pertains_to 's containedby ?
471	noNegativeAnswer	 what is the TOPIC_ENTITY 's people_born_here 's gender ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
1385	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's nationality ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
1017	noNegativeAnswer	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
599	127	 what is the TOPIC_ENTITY 's track 's tracks ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1145	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 602 969	 what is the release of TOPIC_ENTITY 's song ?
654	noNegativeAnswer	 what is the TOPIC_ENTITY 's lyricist 's instruments_played ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
365	246 95 517 493 60 1188 355 795	 what is the release of TOPIC_ENTITY 's releases ?
654	noNegativeAnswer	 what is the TOPIC_ENTITY 's lyricist 's instruments_played ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
57	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's film_art_direction_by ?
517	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 679	 what is the TOPIC_ENTITY 's recording 's release ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
96	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1522	223 638 963 505	 what is the artist of TOPIC_ENTITY 's track_list ?
156	noNegativeAnswer	 what is the film_casting_director of TOPIC_ENTITY 's titles ?
462	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's album ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
1216	920 223	 what is the TOPIC_ENTITY 's track_list 's tracks ?
462	1378 410 547	 what is the TOPIC_ENTITY 's album 's album ?
294	noNegativeAnswer	 what is the active_moieties of TOPIC_ENTITY 's active_moieties ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1083	262 538 1413	 what is the notable_types of TOPIC_ENTITY 's tracks ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
1521	23 1485 254	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's canonical_version ?
102	370 781 95	 what is the TOPIC_ENTITY 's recording 's versions ?
1078	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's teams ?
586	765 1043 1413	 what is the TOPIC_ENTITY 's tracks 's rating ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1183	1557	 what is the containedby of TOPIC_ENTITY 's releases ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1420	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 400 52	 what is the TOPIC_ENTITY 's tracks 's song ?
95	1413 400 1109	 what is the recording of TOPIC_ENTITY 's recording ?
577	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's releases ?
679	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 517	 what is the song of TOPIC_ENTITY 's recording ?
1031	430 1594	 what is the release of TOPIC_ENTITY 's track ?
167	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre ?
1216	725 1000 505	 what is the TOPIC_ENTITY 's track_list 's tracks ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
922	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
922	1182	 what is the teams of TOPIC_ENTITY 's country ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
1253	561 1413 911 318 389 714 507 29	 what is the recordings of TOPIC_ENTITY 's recordings ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
621	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's track ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1577	noNegativeAnswer	 what is the TOPIC_ENTITY 's related_type 's related_type ?
969	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's song ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
23	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
1108	noNegativeAnswer	 what is the track_list of TOPIC_ENTITY 's track_list ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	370 781 102	 what is the TOPIC_ENTITY 's recording 's recording ?
167	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre ?
1216	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's tracks ?
1485	1521 254 23	 what is the TOPIC_ENTITY 's canonical_version 's appears_in_topic_gallery ?
922	1182	 what is the TOPIC_ENTITY 's country 's teams ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
911	1116 1566 1567 389 1602 714 1413 868	 what is the artist of TOPIC_ENTITY 's tracks ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
355	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's releases ?
1193	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's subjects ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
911	389 714 1413	 what is the artist of TOPIC_ENTITY 's tracks ?
730	noNegativeAnswer	 what is the writer of TOPIC_ENTITY 's place_of_birth ?
165	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's art_form ?
254	noNegativeAnswer	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
530	916 781 1413	 what is the versions of TOPIC_ENTITY 's tracks ?
289	1584	 what is the containedby of TOPIC_ENTITY 's pertains_to ?
1409	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_death ?
167	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
517	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 679	 what is the release of TOPIC_ENTITY 's recording ?
1172	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's label ?
781	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
1072	238	 what is the TOPIC_ENTITY 's place_of_birth 's appears_in_topic_gallery ?
162	noNegativeAnswer	 what is the place of TOPIC_ENTITY 's place ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
319	noNegativeAnswer	 what is the release of TOPIC_ENTITY 's track ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
95	1419 538 488	 what is the recording of TOPIC_ENTITY 's recording ?
147	538 112 243 332 1127 714 1188 455	 what is the notable_types of TOPIC_ENTITY 's release ?
162	noNegativeAnswer	 what is the place of TOPIC_ENTITY 's place ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1216	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's track_list ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
162	538 840 876	 what is the place of TOPIC_ENTITY 's place ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
756	783 415 1413	 what is the film_production_design_by of TOPIC_ENTITY 's tracks ?
749	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
781	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
481	1299 719 196	 what is the TOPIC_ENTITY 's split_to 's split_to ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1248	noNegativeAnswer	 what is the TOPIC_ENTITY 's release 's releases ?
1031	599 1224	 what is the TOPIC_ENTITY 's track 's release ?
621	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's track ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
95	355 795 365 493 60 1188 246 517	 what is the TOPIC_ENTITY 's recording 's recording ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
442	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's events ?
162	noNegativeAnswer	 what is the TOPIC_ENTITY 's place 's place ?
150	921	 what is the TOPIC_ENTITY 's place_of_death 's canonical_version ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1002	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 254 1519	 what is the release of TOPIC_ENTITY 's appears_in_topic_gallery ?
621	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's artist ?
404	noNegativeAnswer	 what is the TOPIC_ENTITY 's educational_institution 's educational_institution ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
127	599	 what is the TOPIC_ENTITY 's track 's notable_types ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1172	noNegativeAnswer	 what is the TOPIC_ENTITY 's label 's releases ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1072	238	 what is the TOPIC_ENTITY 's place_of_birth 's appears_in_topic_gallery ?
1172	noNegativeAnswer	 what is the TOPIC_ENTITY 's label 's releases ?
