439	1485 150 1709 1962 678 508 331 1602 892 784 656 1922 481 1763 981 917 424 1253 32 353 413 620 1154 1661 1655 1407 117 936 518 780 230 1064 2 76 1300 668 760 142 882 635 512 219 1254 877 1280 891 326 272 1125 1573 1889 1182 1423 1551 1070 965 95 539 992 1506 872 496 1808 1567 36 673 1395 405 91 522 1628 1746 1308 265	the daughter of father of TOPIC_ENTITY 's kid ?
1436	1332 1390 1241 817 1245 1289 1166 1623 171 1073 1145 1496 173	what is the name of the address of darling of TOPIC_ENTITY 's parent ?
1319	1332 1390 243 235 1678 1745 287 783 945 805 335 1517 1916	what is the name of the father of son of TOPIC_ENTITY 's mom ?
439	1485 678 835 381 1011 73 633 1783	what is the name of the offspring of father of TOPIC_ENTITY 's offspring ?
1160	1332 1627 243 1505 235 1500 67 412 1176 77 1161 455 468 731 1775 744 943 510 1881	what is the religious belief of TOPIC_ENTITY 's parents 's mother ?
439	1485 1709 1390 678 68 1602 424 517 353 1088 1289 1745 225 1758 422 2 254 1506 1794 1548 766 91 1083 604 1385 1496 1737 411 1916	what is the TOPIC_ENTITY 's daughter 's parent 's heir ?
1319	1332 1390 243 440 1678 352 476 1580 688 959 805 301 944	TOPIC_ENTITY 's parent 's children 's mom ?
1534	1627 67 1500 58 240 412 1883 1286 545 1884 943 102 1688 1775 528 1394 1233 1488 369 16 948 1654 657 525 497 1881 730 1072 1304 1053	the nation of TOPIC_ENTITY 's other half 's daughter ?
1480	1332 1805 1225 1390 1505 587 1941 1088 1238 906 1160 1796 1151 810 1908 1900 1150 658 1100 604 1385 1412 1481	the gender of TOPIC_ENTITY 's parents 's father ?
1330	1485 508	the father of children of TOPIC_ENTITY 's offspring ?
109	1485 1390 508 68 1678 1289 1330 1112 586 250 422 805 1744 335 914 1546 1737	what is the wife of heir of TOPIC_ENTITY 's child ?
1330	1709 1332 1485 150 325 1253 1117 32 504 243 1241 1323 1831 508 210 331 381 1922 106 481 141 1665 1731 238 1840 1149 1244 159 1358 480 907 1888 1727 1299 269 1855 1921 1365 286 181 542 610 13 1176 1319 614 491 1718 555 1181 930 303 229 38 1696 221 1301 1650 1543 321 624 848 684 1036 839 1138 87 952 1132 1859 1363 928 1555 627 1766 1267 677 296 1698 1741 1051 148 1693 1316 304 1656 530 1668 1651 650 1873 1489 946 519 773 1221 832 1662 1399 1809 759 416 987 233	what is the name of the mother of children of TOPIC_ENTITY 's heir ?
225	1485 678 1602 439 123 2 732 254	the sex of TOPIC_ENTITY 's heir 's parent ?
202	1485 1332 1709 508 678 1962 68 243 1505 1180 817 1253 424 917 517 518 1112 295 1407 225 1127 1661 155 1614 767 422 1684 476 287 77 906 1480 1160 362 854 1960 808 1882 36 478 1449 496 1794 836 992 285 1441 986 766 1002	the type of religion of other half of TOPIC_ENTITY 's dad ?
102	1627 67 1500 58 240 412 1883 1286 545 1884 943 1534 1688 1775 528 1394 1233 1488 369 16 948 1654 657 525 497 1881 730 1072 1304 1053	the place of birth of TOPIC_ENTITY 's darling 's offspring ?
1415	1332 1627 817 1883 1819 372 770	the other half of TOPIC_ENTITY 's spouse 's husband ?
1579	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 1407 606 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	the institution of mother of TOPIC_ENTITY 's child ?
287	1709 1332 1805 1390 1253 1857 243 3 311 1902 1678 383 157 478 1575 679 218 1571 925 34 1046 1144 1458 1387 335 400 288	the sex of offspring of TOPIC_ENTITY 's parent ?
1415	1805 1627 703 1883 139 693 1072	what is the spouse of TOPIC_ENTITY 's couple 's husband ?
123	1485 678 331 1602 439 1655 780 230 1138 2 76 732	TOPIC_ENTITY 's offspring 's mom 's nation ?
351	150 1332 1390 1922 1218 1870 1763 243 3 817 235 1678 383 1289 1745 891 1267 1787 714 1031 857 1671 1895 1509 1182 1842 81 1319 287 1862 1049 925 706 1819 1882 1712 783 945 498 805 335 1923 366 288 1461 914 1737 1871 1517 1916	what is the cause of death of TOPIC_ENTITY 's mother 's daughter ?
655	1709 1332 1253 517 243 817 1808 1548 171	the heir of TOPIC_ENTITY 's dad 's child ?
102	1627 1500 1883 730	what is the TOPIC_ENTITY 's spouse 's daughter 's place of birth ?
439	1485 1627 678 1602 67 412 606 2 1927 1700 1102 695 33	TOPIC_ENTITY 's daughter 's mom 's children ?
27	1332 243 1505 235 655 1319 287 1238 1480 1578 783 945	the parent of mother of TOPIC_ENTITY 's parents ?
1319	1332 243 235 783	what is the TOPIC_ENTITY 's mom 's daughter 's father ?
518	1485 1627 1390 508 68 1500 1883 1678 1289 936 1112 767 1007 422 102 1090 1688 730 722 1304 959 498 335 98 1461 1737	what is the place of birth of offspring of TOPIC_ENTITY 's offspring ?
1415	325 1627 1390 554 771 565 1883 574 1289 47 1169 1136 111 1886 1640 204 421 1447 908 1304 403 1251 1015 1406 1546 1737	what is the husband of TOPIC_ENTITY 's spouse 's other half ?
1655	1485 150 1709 1962 678 508 331 1602 892 784 656 1922 481 1763 981 917 424 1253 32 353 413 620 1154 1661 439 1407 117 936 518 780 230 1064 2 76 1300 668 760 142 882 635 512 219 1254 877 1280 891 326 272 1125 1573 1889 1182 1423 1551 1070 965 95 539 992 1506 872 496 1808 1567 36 673 1395 405 91 522 1628 1746 1308 265	who is the cause of death of father of TOPIC_ENTITY 's daughter ?
1112	1485 1627 508 678 1500 67 225 1688 1884	who is the grandsex of TOPIC_ENTITY 's daughter ?
1319	1332 1485 1390 150 1708 243 508 1678 1922 707 655 287 351 218 1330 117 1112 936 1589 805 1159 335 498 1387 1267 1280 1787 891 52 1822 1239 1782 320 830	who is the mom of heir of TOPIC_ENTITY 's dad ?
439	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 82 225 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	who is the daughter of mother of TOPIC_ENTITY 's daughter ?
1238	1709 1332 1253 424 243 1505 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 906 418 1596 1160	the child of TOPIC_ENTITY 's parents 's father ?
439	1485 1962 678 835 620 73	who is the child of parent of TOPIC_ENTITY 's children ?
1819	1332 1390 243 1505 817 1678 1088 1289 1319 27 805 769 914	what is the TOPIC_ENTITY 's parent 's wife 's father ?
1687	1485 1627 508 1602 1500 412 117 1330 2 1574 79 695 1563	what is the name of the father of offspring of TOPIC_ENTITY 's other half ?
908	1709 325 1627 517 771 1883 986 1074 1216 108 111 1886 730 1415	who is the job of wife of TOPIC_ENTITY 's darling ?
1687	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1792 1090 220 1643 1252 1721 1099 566 1305	TOPIC_ENTITY 's husband 's children 's mother ?
1596	1709 1332 1253 424 243 1505 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 906 1238 418 1160	the cause of death of TOPIC_ENTITY 's mother 's mother ?
1688	1709 1627 1253 1857 504 1500 58 66 478 679 1761 1233 197	what is the name of the gender of son of TOPIC_ENTITY 's husband ?
13	1805 1332 311 1110 243 556 1944 1949 1183 516 1319 1028 35	who is the nation of child of TOPIC_ENTITY 's mom ?
518	1485 1332 1709 1390 508 381 1602 243 1831 235 1253 504 353 1678 166 1745 1330 1112 936 109 1335 928 670 132 855 1300 1574 254 76 1927 476 1319 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 36 1358 478 1567 1185 580 542 1761 445 967 1628 1255 1083 522 1067 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the place of birth of child of TOPIC_ENTITY 's heir ?
439	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 117 1543 295 123 1127 73 1945 1109 2 732 1699 1808 1244 1449 1506 1864 836 151 358 1204 91 1089 190 1239 354 1785 463 1097 1880 485 756 887 302 397 1722	the daughter of parents of TOPIC_ENTITY 's daughter ?
287	1332 1390 243 235 1678 1745 1319 783 945 805 335 1517 1916	what is the TOPIC_ENTITY 's dad 's child 's gender ?
439	1485 150 1627 1118 678 656 67 1259 123 1579 1127 219 1512 436 1769 1700 545 1494 943 1495 275 1038 934	the kid of TOPIC_ENTITY 's son 's mom ?
972	1485 1332 1805 1390 210 835 1429 678 1241 3 556 1505 623 1902 1110 587 1245 383 644 1088 904 1036 1453 1352 73 1935 1113 605 314 1791 116 885 439 1714 75 225 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 27 1480 1691 601 634 10 337 1060 1950 1458 309 516 1710 1753 1796 251 417 1151 1073 813 404 607 184 366 1152 288 86 231 105 466 604 769 1903 1385	TOPIC_ENTITY 's parents 's parents 's place of death ?
1238	1485 1332 1805 1390 210 835 1429 678 1241 3 556 1505 623 1902 1110 587 1245 383 644 1088 904 1036 1453 1352 73 1935 1113 605 314 1791 116 885 439 1714 75 225 1166 555 74 1609 550 1049 616 925 532 35 367 361 27 972 1480 1691 601 634 10 337 1060 1950 1458 309 516 1710 1753 1796 251 417 1151 1073 813 404 607 184 366 1152 288 86 231 105 466 604 769 1903 1385	the kid of TOPIC_ENTITY 's mom 's parents ?
439	1485 1709 678 1011 1429 424 1536 410 1407 1783 846 314 557 1506 496 1667 1263 271 1795	what is the TOPIC_ENTITY 's children 's dad 's daughter ?
123	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 117 1543 295 439 1127 73 1945 1109 2 732 1699 1808 1244 1449 1506 1864 836 151 358 1204 91 1089 190 1239 354 1785 463 1097 1880 485 756 887 302 397 1722	what is the nation of father of TOPIC_ENTITY 's daughter ?
218	1332 1805 150 1118 1708 243 3 1355 235 311 1902 490 63 1922 1218 1607 1763 1095 377 598 1041 707 1828 982 446 1319 13 351 77 1049 672 1862 1391 1571 502 19 1328 871 1875 783 1121 1712 468 1248 1949 1944 765 1167 34 1060 807 1256 1716 1144 1957 1754 902 434 509 1507 89 1261 729 1380 1267 627 891 1706 52 1031 1914 714 1622 1952 1186 425 1800 1071 60 1842 1184 1182 750 149 1547 276 1475 824 1508 791 376 1561 8 1770 1382 193 1288 575 1016 867 1414 187 1219 863 1822 354 320 1785 830 20 756 1644 887 643 29 1649 1466 290 1645 1057 397 268 1722 918	the location of TOPIC_ENTITY 's parent 's children ?
13	1332 1805 150 1118 1708 243 3 1355 235 311 1902 490 63 1922 1218 1607 1763 1095 377 598 1041 707 1828 982 446 1319 351 77 218 1049 672 1862 1391 1571 502 19 1328 871 1875 783 1121 1712 468 1248 1949 1944 765 1167 34 1060 807 1256 1716 1144 1957 1754 902 434 509 1507 89 1261 729 1380 1267 627 891 1706 52 1031 1914 714 1622 1952 1186 425 1800 1071 60 1842 1184 1182 750 149 1547 276 1475 824 1508 791 376 1561 8 1770 1382 193 1288 575 1016 867 1414 187 1219 863 1822 354 320 1785 830 20 756 1644 887 643 29 1649 1466 290 1645 1057 397 268 1722 918	what is the name of the nationality of child of TOPIC_ENTITY 's dad ?
82	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 439 225 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	what is the TOPIC_ENTITY 's daughter 's parent 's location ?
225	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 439 82 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	what is the sex of parent of TOPIC_ENTITY 's offspring ?
1319	1332 243	what is the name of the mother of son of TOPIC_ENTITY 's dad ?
13	1332 1805 243 3 311 1902 672 1944 807	what is the nationality of TOPIC_ENTITY 's parents 's offspring ?
109	1485 1390 508 68 1678 1289 1330 1112 586 250 422 805 1744 335 914 1546 1737	what is the name of the wife of heir of TOPIC_ENTITY 's child ?
1238	1332 1390 243 599 1505 235 1678 585 1088 1745 655 351 812 621 308 162 1596 972 1578 1712 531 1159 498 1264 1777 667 241 604 538 1903 411 1871 174	what is the offspring of parent of TOPIC_ENTITY 's parent ?
225	1709 1485 1390 424 678 1088 496 1506 1794 1407 439 1412 604 1385	what is the TOPIC_ENTITY 's son 's dad 's sex ?
77	1332 1805 150 1118 1708 243 3 1355 235 311 1902 490 63 1922 1218 1607 1763 1095 377 598 1041 707 1828 982 446 1319 13 351 218 1049 672 1862 1391 1571 502 19 1328 871 1875 783 1121 1712 468 1248 1949 1944 765 1167 34 1060 807 1256 1716 1144 1957 1754 902 434 509 1507 89 1261 729 1380 1267 627 891 1706 52 1031 1914 714 1622 1952 1186 425 1800 1071 60 1842 1184 1182 750 149 1547 276 1475 824 1508 791 376 1561 8 1770 1382 193 1288 575 1016 867 1414 187 1219 863 1822 354 320 1785 830 20 756 1644 887 643 29 1649 1466 290 1645 1057 397 268 1722 918	what is the faith of TOPIC_ENTITY 's father 's child ?
287	1332 1390 243 235 1678 1745 1319 783 945 805 335 1517 1916	what is the gender of TOPIC_ENTITY 's dad 's kid ?
439	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	what is the son of mother of TOPIC_ENTITY 's child ?
225	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 439 123 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	the gender of dad of TOPIC_ENTITY 's daughter ?
439	1485 678	what is the name of the kid of parents of TOPIC_ENTITY 's kid ?
1161	1332 1708 1390 243 1505 1831 707 1773 205 1678 1088 166 476 1176 218 906 964 1360 221 929 576 1703 830 1600 1894 1834 1050 1726 721 959 527 1387 1412 1234 1810 384 1374 1135	the profession of dad of TOPIC_ENTITY 's parent ?
1319	1332 243 235 476 812 7 783 531	TOPIC_ENTITY 's dad 's children 's dad ?
1161	1332 243 1505 1831 476 1176 218 906 964 1360 221 929	what is the name of the work of dad of TOPIC_ENTITY 's mother ?
1882	1332 3 1323 817 925 1024	what is the gender of TOPIC_ENTITY 's parents 's wife ?
1415	1627 1450 1883 742	the husband of TOPIC_ENTITY 's spouse 's spouse ?
1688	1627 1118 1500 58 1883 1095 377 1878 1233 1304 1823 385 1384	what is the TOPIC_ENTITY 's spouse 's daughter 's gender ?
476	1332 1390 243 235 1678 1745 7 959 514	what is the place of birth of son of TOPIC_ENTITY 's parent ?
439	1485 1709 678 424 1407 1506 496	what is the name of the children of father of TOPIC_ENTITY 's daughter ?
1053	1627 1118 1883 1878 1415 1291 790	the religious belief of TOPIC_ENTITY 's darling 's darling ?
1436	1709 1332 1390 917 1857 32 353 517 413 504 1180 3 1323 235 817 440 1831 787 383 1325 1745 1289 352 166 992 1199 547 285 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 580 286 1260 1761 362 1617 1939 854 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1882 1580 160 1751 1959 1360 1696 929 1420 65 665 1630 1164 414 144 400 288 1137 1042 1932 1738 514 1171 1799 1916 98 1568 173 1737 301 1677 1925 356 384 78 1135 1525	what is the address of darling of TOPIC_ENTITY 's father ?
1655	1485 678 331 1602 439 123 780 230 1138 2 76 732	the cause of death of mom of TOPIC_ENTITY 's daughter ?
1304	1627 1390 1883 1289 1415 1546 1737	what is the TOPIC_ENTITY 's husband 's wife 's gender ?
1319	1709 1332 1485 1805 325 1253 243 508 311 1665 1358 1330 1949 1489	the mom of kid of TOPIC_ENTITY 's mother ?
1077	1485 1805 325 678 587 216 439 123 1796 1106 1562 1743 1347 1066	the occupation of TOPIC_ENTITY 's child 's mom ?
75	1485 25 1211 678 1602 1897 212 1419 526 439 1491 2 823 1103 1798 1476 1421 461 479 1669 1759 1814 720 573 1203 294	who is the place of death of mom of TOPIC_ENTITY 's offspring ?
1238	1332 1505 235 1578	what is the TOPIC_ENTITY 's father 's mother 's children ?
1304	1805 1627 1390 1825 1902 63 490 703 1386 58 412 565 1883 787 383 1745 574 1289 1005 1157 1530 807 1626 1458 89 330 1930 1754 441 1413 139 693 822 1188 1111 1417 1394 566 1233 525 33 497 1213 421 1447 1072 1415 665 564 1164 144 473 288 1171 119 1916 370 1251 1015 1568 1546 1737	TOPIC_ENTITY 's wife 's darling 's gender ?
1480	1332 1627 1390 1505 67 1088 1884 1385	what is the name of the gender of mother of TOPIC_ENTITY 's father ?
631	1485 1332 1805 1627 508 1602 243 235 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1319 655 13 77 783 1578 1121 1533 468 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 1534 220 1775 1563 695 525 33 1881	TOPIC_ENTITY 's parents 's children 's other half ?
1415	1485 1627 1390 68 1602 1883 412 1289 1745 1758 250 422 2 1927 254 444 1304 695 33 497 1496 1546 1737 411 119 1916	TOPIC_ENTITY 's couple 's spouse 's darling ?
439	1709 1485 424 32 353 678 331 1602 496 1506 405 673 1628 91 1407 1064 780 1300 2	what is the TOPIC_ENTITY 's child 's parent 's heir ?
1415	1805 325 1225 1627 703 771 699 1883 139 1729 128 693 662 111 1749 1886 1279 255 895 869 1072 908 387	what is the TOPIC_ENTITY 's husband 's wife 's wife ?
225	1485 1627 1390 508 678 1602 1500 67 412 1678 1088 1745 117 109 1112 439 606 2 1927 254 79 220 1688 1700 1102 1884 695 33 497 1159 1744 335 604 802 1385 411 119 1916	what is the sex of parents of TOPIC_ENTITY 's son ?
586	1485 1627 1390 508 68 1500 1883 1678 1289 117 1330 1112 1758 422 79 1687 1688 444 770 1304 1159 805 335 1496 914 1737	what is the father of couple of TOPIC_ENTITY 's son ?
372	150 1332 1390 1922 656 1870 243 1505 817 1678 1088 1289 1537 582 72 631 793 1744 802 1546	who is the husband of husband of TOPIC_ENTITY 's parents ?
1643	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1687 1792 1090 220 1252 1721 1099 566 1305	the location of TOPIC_ENTITY 's darling 's daughter ?
1319	1332 1390 243 235 1678 1745 287 783 945 805 335 1517 1916	the mom of TOPIC_ENTITY 's parents 's child ?
812	1805 1211 1332 1390 311 609 243 1678 1944 728 1949 1046 346 396 252 1890 13 1319 287 1532 1264 805 335	what is the place of death of offspring of TOPIC_ENTITY 's mom ?
1415	1485 150 1627 1225 835 68 1218 1870 58 1883 1293 699 73 1085 1196 685 1758 1007 250 1270 935 714 1771 840 1907 1671 72 1272 1338 1099 566 1432 444 722 387 876 941 1642 1611 1633 1554 869 895	who is the spouse of spouse of TOPIC_ENTITY 's wife ?
439	1485 1627 678 1602 67 412 606 2 1927 1700 1102 695 33	the children of TOPIC_ENTITY 's daughter 's mom ?
1407	1485 150 1709 1962 678 508 331 1602 892 784 656 1922 481 1763 981 917 424 1253 32 353 413 620 1154 1661 439 1655 117 936 518 780 230 1064 2 76 1300 668 760 142 882 635 512 219 1254 877 1280 891 326 272 1125 1573 1889 1182 1423 1551 1070 965 95 539 992 1506 872 496 1808 1567 36 673 1395 405 91 522 1628 1746 1308 265	what is the place of birth of TOPIC_ENTITY 's daughter 's father ?
82	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 439 225 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	what is the location of TOPIC_ENTITY 's daughter 's parent ?
