287	1485 1332 1709 1390 508 1602 892 243 235 440 1253 353 413 1678 1745 352 117 1330 518 1112 2 1574 1300 254 668 1470 142 743 655 1319 476 1578 783 7 945 717 688 1580 1959 1808 1358 36 478 91 1255 1628 1083 1746 779 265 223 1159 805 959 335 411 1517 514 1916 1440 944 301 356	who is the sex of heir of TOPIC_ENTITY 's parent ?
1319	1332 243	what is the name of the parents of daughter of TOPIC_ENTITY 's dad ?
1758	1485 1627 1390 508 68 1500 1883 1678 1289 117 1330 1112 586 422 79 1687 1688 444 770 1304 1159 805 335 1496 914 1737	who is the daughter of couple of TOPIC_ENTITY 's child ?
476	1332 1805 1180 1505 243 3 1355 1825 587 311 1902 490 362 1001 854 906 27 1480 1319 287 423 1049 925 55 502 1326 50 1576 1530 810 251 1151 5 1949 1046 310 1060 1458 1701 1957 1413	what is the place of birth of son of TOPIC_ENTITY 's dad ?
171	1332 1390 1241 817 1245 1289 1166 1623 1436 1073 1145 1496 173	what is the name of the heir of wife of TOPIC_ENTITY 's father ?
906	1709 1332 1253 424 243 1505 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 1238 418 1596 1160	what is the name of the place of birth of dad of TOPIC_ENTITY 's parent ?
287	1332 243	what is the name of the gender of heir of TOPIC_ENTITY 's mother ?
1415	1211 1627 1390 1179 526 1883 412 1289 1745 1165 107 1683 294 1026 1942 619 1304 726 33 497 1292 1546 1737 174 119 1916	what is the name of the husband of wife of TOPIC_ENTITY 's husband ?
422	1485 210 68 1602 1352 254	what is the name of the gender of husband of TOPIC_ENTITY 's son ?
287	1805 1211 1332 1390 311 609 243 1678 1944 728 1949 1046 346 396 252 1890 13 812 1319 1532 1264 805 335	the gender of son of TOPIC_ENTITY 's father ?
1792	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1687 1090 220 1643 1252 1721 1099 566 1305	the place of death of child of TOPIC_ENTITY 's wife ?
476	1709 1332 1211 1253 353 243 235 609 526 36 1358 1194 1628 1255 228 1319 812 7 783 531 1208 252 396 1116 1695 294	the place of birth of TOPIC_ENTITY 's dad 's daughter ?
422	1485 1332 1627 331 68 1602 1323 817 235 240 1883 412 1648 442 250 1927 254 1552 1024 372 1882 1533 945 495 948 1415 1304 33 497	what is the gender of couple of TOPIC_ENTITY 's daughter ?
1714	1485 1332 1211 1390 678 1602 1505 235 1419 526 1088 1745 439 75 225 2 1574 1103 254 1238 27 972 1480 1578 783 531 945 1759 1756 720 735 573 1695 294 1942 604 769 1903 1385 411 1517 174 1916	who is the parent of mom of TOPIC_ENTITY 's child ?
1415	1627 1390 67 240 1883 412 1088 1325 1289 1745 1102 1884 495 948 1304 33 497 802 1385 549 1738 1546 1737 119 1916	what is the husband of couple of TOPIC_ENTITY 's other half ?
1127	1485 325 1709 508 678 1665 216 1253 424 117 1543 295 439 123 536 650 1366 1743 1347 192 1808 1244 1449 1506 1864 836	the type of religion of mother of TOPIC_ENTITY 's heir ?
1415	1332 1627 817 1883 1819 372 770	the other half of TOPIC_ENTITY 's spouse 's husband ?
123	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 439 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	the nationality of mom of TOPIC_ENTITY 's son ?
793	1332 1390 243 1505 235 1678 1088 1745 655 631 287 1238 1480 1578 1533 945 1159 1744 335 604 802 1385 411 119 1916	what is the name of the grandhusband of TOPIC_ENTITY 's mother ?
1650	1709 1332 1485 150 325 1253 1117 32 504 243 1241 1323 1831 508 210 331 381 1922 106 481 141 1665 1731 238 1840 1149 1244 159 1358 480 907 1888 1727 1299 269 1855 1921 1365 286 181 542 610 13 1176 1319 614 491 1718 555 1181 930 303 229 38 1696 221 1301 1543 321 1330 624 848 684 1036 839 1138 87 952 1132 1859 1363 928 1555 627 1766 1267 677 296 1698 1741 1051 148 1693 1316 304 1656 530 1668 1651 650 1873 1489 946 519 773 1221 832 1662 1399 1809 759 416 987 233	TOPIC_ENTITY 's child 's son 's race ?
1415	1627 1118 1500 58 1883 1095 377 1878 220 1775 566 1488 1053 745 824 1634 8 1291 790	who is the husband of spouse of TOPIC_ENTITY 's other half ?
1161	1332 243 1505 1831 476 1176 218 906 964 1360 221 929	who is the grandwork of TOPIC_ENTITY 's mother ?
1319	1332 243	TOPIC_ENTITY 's parents 's son 's dad ?
1112	1485 508 678 1962 1602 225 155 254	what is the name of the gender of kid of TOPIC_ENTITY 's heir ?
1579	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 1407 606 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	what is the name of the institution of parent of TOPIC_ENTITY 's heir ?
287	1332 1390 243 440 1678 352 1319 688 1959 805 335 944 356	what is the TOPIC_ENTITY 's dad 's children 's gender ?
18	1485 508 1011 1602 1112 1682 1148 1103 254	what is the TOPIC_ENTITY 's son 's kid 's place of death ?
439	1485 678	what is the offspring of TOPIC_ENTITY 's offspring 's mother ?
1688	1627 67 1500 58 240 412 1883 1286 545 1884 943 102 1534 1775 528 1394 1233 1488 369 16 948 1654 657 525 497 1881 730 1072 1304 1053	what is the sex of TOPIC_ENTITY 's husband 's son ?
972	1332 1390 243 599 1505 235 1678 585 1088 1745 655 351 812 621 308 162 1238 1596 1578 1712 531 1159 498 1264 1777 667 241 604 538 1903 411 1871 174	TOPIC_ENTITY 's mother 's mother 's place of death ?
77	1332 1805 150 1118 1708 243 3 1355 235 311 1902 490 63 1922 1218 1607 1763 1095 377 598 1041 707 1828 982 446 1319 13 351 218 1049 672 1862 1391 1571 502 19 1328 871 1875 783 1121 1712 468 1248 1949 1944 765 1167 34 1060 807 1256 1716 1144 1957 1754 902 434 509 1507 89 1261 729 1380 1267 627 891 1706 52 1031 1914 714 1622 1952 1186 425 1800 1071 60 1842 1184 1182 750 149 1547 276 1475 824 1508 791 376 1561 8 1770 1382 193 1288 575 1016 867 1414 187 1219 863 1822 354 320 1785 830 20 756 1644 887 643 29 1649 1466 290 1645 1057 397 268 1722 918	what is the faith of TOPIC_ENTITY 's father 's child ?
1714	1485 1332 678 1505 439 1238 27	what is the parent of TOPIC_ENTITY 's son 's dad ?
117	1485 1332 1627 1118 508 678 68 1602 243 1505 817 235 1500 67 1883 412 1095 1259 1878 1041 1330 1112 439 1714 225 1758 586 422 2 1574 254 655 1319 287 1238 27 1480 171 1819 1882 1578 783 945 79 1687 1688 1700 654 1884 444 770 1304 695 1563 497 947 1547 1823 1495 1297 115 844 1173 1384 689 867 608	TOPIC_ENTITY 's kid 's children 's kid ?
586	1485 1332 1627 1118 508 678 68 1602 243 1505 817 235 1500 67 1883 412 1095 1259 1878 1041 1330 1714 1574 1319 27 1819 783 1687 654 770 1563 1547 1297 1173 867	the mom of wife of TOPIC_ENTITY 's child ?
1238	1332 1390 243 599 1505 235 1678 585 1088 1745 655 351 812 621 308 162 1596 972 1578 1712 531 1159 498 1264 1777 667 241 604 538 1903 411 1871 174	the heir of father of TOPIC_ENTITY 's mom ?
1304	325 1627 1390 554 771 565 1883 574 1289 47 1169 1136 111 1886 1640 204 421 1447 908 1415 403 1251 1015 1406 1546 1737	TOPIC_ENTITY 's wife 's other half 's sex ?
1319	1332 1390 243 235 1678 1745 287 783 945 805 335 1517 1916	what is the name of the father of son of TOPIC_ENTITY 's mom ?
225	1485 1390 1709 1118 678 1088 424 1259 439 1407 1127 604 1385 1412 1481 1506 1794 496 836 1495 115 1397 934	what is the gender of TOPIC_ENTITY 's offspring 's parents ?
13	1485 1332 1709 508 678 1962 68 243 1505 1180 817 1253 424 917 517 1330 1543 1714 123 1098 862 586 970 1319 27 418 1001 1617 1819 274 1358 1244 1519 1864 1477 1199 426 713	what is the name of the nationality of offspring of TOPIC_ENTITY 's mom ?
1436	1332 1390 1241 817 1245 1289 1166 1623 171 1073 1145 1496 173	what is the name of the address of darling of TOPIC_ENTITY 's parent ?
225	1485 1627 678 1602 67 412 439 2 254 1700 1884 695 497	what is the gender of dad of TOPIC_ENTITY 's son ?
351	1709 1332 1805 1211 150 917 32 517 1253 1180 1323 817 243 1825 940 703 311 819 749 1179 609 784 481 1870 1922 539 1395 762 1567 339 1322 706 453 259 559 765 1847 1804 398 322 635 1125 1671 891	TOPIC_ENTITY 's parents 's child 's cause of death ?
439	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 117 1543 295 123 1127 73 1945 1109 2 732 1699 1808 1244 1449 1506 1864 836 151 358 1204 91 1089 190 1239 354 1785 463 1097 1880 485 756 887 302 397 1722	TOPIC_ENTITY 's daughter 's parents 's daughter ?
606	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 439 123 225 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	what is the darling of TOPIC_ENTITY 's heir 's parent ?
422	1485 1390 508 68 1678 1289 117 1112 1758 1159 335 1496 1737	what is the sex of TOPIC_ENTITY 's daughter 's other half ?
631	1332 1627 243 1323 1500 240 1319 218 229 1209 1552 1687 1643 220 470 687 495	who is the wife of heir of TOPIC_ENTITY 's parent ?
1882	1332 243 1241 817 287 1609	what is the sex of other half of TOPIC_ENTITY 's father ?
1579	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 1407 606 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	the institution of mother of TOPIC_ENTITY 's child ?
250	1485 1390 508 678 68 1602 1678 1088 1289 1745 117 109 1112 439 606 225 1758 422 2 1927 254 1159 1744 335 604 802 1385 1496 1546 1737 411 119 1916	who is the couple of husband of TOPIC_ENTITY 's heir ?
1319	1332 243	what is the name of the parents of kid of TOPIC_ENTITY 's parents ?
1238	1332 1505 235 1480 1578 945	the son of TOPIC_ENTITY 's parents 's dad ?
1480	1332 1627 1390 1505 67 1088 1884 1385	who is the grandgender of TOPIC_ENTITY 's father ?
79	1627 1390 1500 67 1883 1781 1678 1088 1289 352 1687 220 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	the children of child of TOPIC_ENTITY 's spouse ?
1415	325 1627 771 1883 111 1886 908	the darling of spouse of TOPIC_ENTITY 's wife ?
439	1485 678	what is the name of the children of dad of TOPIC_ENTITY 's children ?
1319	1485 1332 1805 1627 508 1602 243 235 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 655 13 631 77 783 1578 1121 1533 468 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 1534 220 1775 1563 695 525 33 1881	what is the parent of TOPIC_ENTITY 's mom 's kid ?
1319	1332 1390 1180 599 817 243 787 585 1289 1678 339 1001 308 1601 706 1819 351 1294 43 667 680 1461 914 498 805	TOPIC_ENTITY 's mother 's daughter 's mother ?
1330	1485 1332 1709 678 508 835 1602 68 1505 243 3 235 817 424 1253 1857 353 517 1714 1935 1574 586 27 1319 1049 783 1819 1519 1358 1020 1255 426	what is the name of the father of children of TOPIC_ENTITY 's son ?
18	1485 508 1011 1602 1112 1682 1148 1103 254	what is the place of death of kid of TOPIC_ENTITY 's son ?
1543	1485 1805 1627 508 835 311 1902 1500 58 1330 1935 1945 1949 1944 1060 807 1687 1534 1252 1394	the nationality of TOPIC_ENTITY 's children 's children ?
1304	1211 1627 1390 1179 526 1883 412 1289 1745 1165 107 1683 294 1026 1942 619 1415 726 33 497 1292 1546 1737 174 119 1916	what is the gender of TOPIC_ENTITY 's husband 's other half ?
1415	1805 1627 1118 490 703 63 565 1883 412 598 1878 1041 1754 441 434 139 693 1187 89 330 729 1213 421 515 1072 1053 525 33 1881 193 1572 575 1456 1291 790 1414 1339 1219	what is the darling of TOPIC_ENTITY 's spouse 's other half ?
1127	1485 1390 1709 1118 678 1088 424 1259 439 225 1407 604 1385 1412 1481 1506 1794 496 836 1495 115 1397 934	what is the name of the religious belief of parents of TOPIC_ENTITY 's child ?
936	1485 1627 508 1500 1090	what is the cause of death of TOPIC_ENTITY 's child 's kid ?
943	1627 67 58 1286 1884 528 1233 1488	the faith of mother of TOPIC_ENTITY 's husband ?
422	1485 1390 508 1011 68 1678 574 1289 117 1330 1112 1783 435 1148 1758 586 1159 805 335 1702 591 1015 1496 914 1737	what is the sex of couple of TOPIC_ENTITY 's heir ?
1053	1627 1118 1883 1878 1415 1291 790	what is the religious belief of darling of TOPIC_ENTITY 's darling ?
722	1485 150 1627 1225 835 68 1218 1870 58 1883 1293 699 73 1085 1196 685 1758 1007 250 1270 935 714 1771 840 1907 1671 72 1272 1338 1099 566 1432 444 1415 387 876 941 1642 1611 1633 1554 869 895	what is the cause of death of spouse of TOPIC_ENTITY 's spouse ?
1319	1332 1805 325 243 311 1665 13 218 1176 1949 1944 34 244 1489 650 1357 1873	who is the parents of heir of TOPIC_ENTITY 's dad ?
75	1485 1332 1211 1390 678 1602 1505 235 1419 526 1088 1745 439 1714 225 2 1574 1103 254 1238 27 972 1480 1578 783 531 945 1759 1756 720 735 573 1695 294 1942 604 769 1903 1385 411 1517 174 1916	what is the place of death of dad of TOPIC_ENTITY 's daughter ?
518	1485 1332 1709 1390 508 381 1602 243 1831 235 1253 504 353 1678 166 1745 1330 1112 936 109 1335 928 670 132 855 1300 1574 254 76 1927 476 1319 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 36 1358 478 1567 1185 580 542 1761 445 967 1628 1255 1083 522 1067 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	who is the place of birth of child of TOPIC_ENTITY 's heir ?
1112	1485 508 1602 892 936 1330 295 76 1574 1699 254 760 1470 349 743	who is the grandsex of TOPIC_ENTITY 's kid ?
1330	1709 1332 1485 150 325 1253 1117 32 504 243 1241 1323 1831 508 210 331 381 1922 106 481 141 1665 1731 238 1840 1149 1244 159 1358 480 907 1888 1727 1299 269 1855 1921 1365 286 181 542 610 13 1176 1319 614 491 1718 555 1181 930 303 229 38 1696 221 1301 1650 1543 321 624 848 684 1036 839 1138 87 952 1132 1859 1363 928 1555 627 1766 1267 677 296 1698 1741 1051 148 1693 1316 304 1656 530 1668 1651 650 1873 1489 946 519 773 1221 832 1662 1399 1809 759 416 987 233	what is the name of the mother of children of TOPIC_ENTITY 's heir ?
1687	1332 1485 1805 1390 1627 243 508 311 1678 1500 1319 1330 1949 805	who is the mother of son of TOPIC_ENTITY 's husband ?
13	1332 1485 1805 1390 1627 243 3 1505 508 835 678 311 1902 587 1678 383 1088 1500 58 67 1176 672 168 418 1161 1543 321 1945 483 123 1077 1944 244 807 1874 1106 1562 1532 527 144 1836 323 1234 1534 731 1394 1311 545 744	the nation of TOPIC_ENTITY 's parent 's daughter ?
1758	1485 1390 508 678 68 1602 1678 1088 1289 1745 117 109 1112 439 606 225 250 422 2 1927 254 1159 1744 335 604 802 1385 1496 1546 1737 411 119 1916	what is the name of the heir of other half of TOPIC_ENTITY 's son ?
102	1485 1709 1627 508 835 1011 68 892 1253 1857 1536 517 413 1500 58 565 1883 1781 518 18 569 1113 846 1682 767 161 142 1175 36 1194 752 960 1263 147 986 1934 265 1237 1792 528 1721 1830 101 730 619 1544 1174	the place of birth of TOPIC_ENTITY 's other half 's daughter ?
1543	1485 508	the nation of daughter of TOPIC_ENTITY 's son ?
906	1332 243 1505 1831 476 1176 218 1161 964 1360 221 929	TOPIC_ENTITY 's parents 's dad 's place of birth ?
123	1485 325 1709 508 678 1665 216 1253 424 117 1543 295 439 1127 536 650 1366 1743 1347 192 1808 1244 1449 1506 1864 836	TOPIC_ENTITY 's kid 's mother 's nation ?
1792	1485 1709 1627 508 835 1011 68 892 1253 1857 1536 517 413 1500 58 565 1883 1781 518 18 569 1113 846 1682 767 161 142 1175 36 1194 752 960 1263 147 986 1934 265 1237 102 528 1721 1830 101 730 619 1544 1174	what is the TOPIC_ENTITY 's husband 's heir 's place of death ?
586	1485 1962 508 835 331 68 1098 1000 155 1330 1589 1112 1935 1459 605 952 899 442 114 422	what is the parents of wife of TOPIC_ENTITY 's offspring ?
13	1332 243 235 1319 287 1121 783 945	what is the name of the nationality of children of TOPIC_ENTITY 's father ?
351	1332 1485 1390 150 1708 243 508 1678 1922 707 1319 655 287 218 1330 117 1112 936 1589 805 1159 335 498 1387 1267 1280 1787 891 52 1822 1239 1782 320 830	the cause of death of son of TOPIC_ENTITY 's father ?
1884	1627 67 58 1286 943 528 1233 1488	who is the gender of parent of TOPIC_ENTITY 's other half ?
655	1332 1390 1118 243 1241 1180 1678 1245 787 1095 1367 1246 476 1319 812 287 77 701 555 1166 74 1609 1837 362 1001 1172 622 854 1960 959 805 1159 1264 335 1762 253 813 1073 404 607 991 65 43 1521 1523 1164 1205 340 1547 947 1933 1823 824 1059 782 1679 666 211 818 1896 1408 741 152 1312 1008	what is the son of children of TOPIC_ENTITY 's parent ?
1415	1627 565 1883 421	what is the name of the other half of other half of TOPIC_ENTITY 's husband ?
655	1485 1332 1390 508 68 1602 243 817 235 1678 1289 1745 117 1330 1112 1758 586 422 2 1574 254 1319 287 171 1819 1882 1578 783 945 1159 805 335 1496 914 1737 411 1517 1916	what is the name of the children of children of TOPIC_ENTITY 's mom ?
422	1485 1627 1390 508 68 1500 1883 1678 1289 117 1330 1112 1758 586 79 1687 1688 444 770 1304 1159 805 335 1496 914 1737	what is the name of the gender of wife of TOPIC_ENTITY 's daughter ?
655	1332 1390 243 1505 817 1678 1088 1289 1319 287 1238 27 1480 171 1819 1882 1159 805 335 604 769 1385 1496 914 1737	what is the name of the children of offspring of TOPIC_ENTITY 's father ?
1319	1332 1627 243 1323 1500 240 218 631 229 1209 1552 1687 1643 220 470 687 495	the parents of heir of TOPIC_ENTITY 's parent ?
225	1485 1627 508 678 1500 67 117 109 1112 439 606 79 220 1688 1700 1102 1884	what is the name of the sex of dad of TOPIC_ENTITY 's children ?
444	1485 1709 1627 508 835 1011 68 892 1253 1857 1536 517 413 1500 58 565 1883 1781 117 518 109 73 569 1196 1783 846 96 1758 767 250 668 142 1271 1808 36 1185 151 752 734 1667 1263 395 1548 986 1216 1746 265 625 79 102 220 1338 528 566 347 1830 421 730 1415 1469 1544 920	who is the daughter of wife of TOPIC_ENTITY 's darling ?
