1407	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 606 1579 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	TOPIC_ENTITY 's offspring 's parents 's place of birth ?
1838	1805 1225 1332 311 1902 806 1293 243 3 1944 1375 1949 807 1405 1060 1346 146 911 200 1611 1047 13 1319 672 280 1049	who is the institution of offspring of TOPIC_ENTITY 's father ?
225	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 439 82 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	what is the sex of parent of TOPIC_ENTITY 's offspring ?
1714	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 439 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	what is the dad of TOPIC_ENTITY 's heir 's parent ?
439	1485 1708 1390 835 678 1828 1773 383 1088 73 1459 605 82 225 485 643 224 463 1834 1728 184 400 288 604 1810 1385	what is the TOPIC_ENTITY 's child 's dad 's son ?
1882	1709 1332 1390 917 1857 32 353 517 413 504 1180 3 1323 235 817 440 1831 787 383 1325 1745 1289 352 166 992 1199 547 285 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 580 286 1260 1761 362 1617 1939 854 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1580 160 1751 1959 1360 1696 929 1420 65 665 1630 1164 414 144 400 288 1137 1042 1932 1738 514 1171 1799 1916 98 1568 173 1737 301 1677 1925 356 384 78 1135 1525	what is the sex of TOPIC_ENTITY 's mother 's husband ?
287	1332 1390 1180 556 243 3 235 1355 440 787 644 1678 383 1745 574 352 1001 854 35 361 1319 1049 925 783 945 502 1326 688 1959 43 1164 231 466 805 335 366 288 1517 1916 591 1015 944 356	the sex of offspring of TOPIC_ENTITY 's father ?
1304	325 1627 1390 554 771 565 1883 574 1289 47 1169 1136 111 1886 1640 204 421 1447 908 1415 403 1251 1015 1406 1546 1737	what is the name of the sex of other half of TOPIC_ENTITY 's wife ?
606	1485 1627 508 678 1500 67 117 109 1112 439 225 79 220 1688 1700 1102 1884	who is the couple of father of TOPIC_ENTITY 's children ?
287	1332 1390 1118 243 1241 1180 1678 1245 787 1095 1367 1246 476 1319 655 812 77 701 555 1166 74 1609 1837 362 1001 1172 622 854 1960 959 805 1159 1264 335 1762 253 813 1073 404 607 991 65 43 1521 1523 1164 1205 340 1547 947 1933 1823 824 1059 782 1679 666 211 818 1896 1408 741 152 1312 1008	what is the TOPIC_ENTITY 's parent 's kid 's gender ?
1415	1627 1386 58 1883 1111 566	TOPIC_ENTITY 's spouse 's spouse 's other half ?
1415	1627 1883	what is the name of the wife of couple of TOPIC_ENTITY 's darling ?
171	1332 1805 243 1505 817 311 587 703 655 13 287 1238 418 1480 274 1882 364 1944 1046 1796 1106 1151 909 139 822	TOPIC_ENTITY 's parents 's couple 's daughter ?
1687	1485 1627 508 1602 1500 412 117 1330 2 1574 79 695 1563	the mom of daughter of TOPIC_ENTITY 's couple ?
1480	1332 1390 1505 1088 1160 1385 1481	what is the name of the sex of parents of TOPIC_ENTITY 's father ?
1053	1485 1332 1627 1118 68 1602 817 235 1883 412 1878 1041 1758 586 250 1684 2 1574 1927 1699 171 1819 372 202 1578 783 1533 468 444 770 1415 695 1563 33 1881 844 1173 1291 790 689 867 1339 1219	what is the faith of darling of TOPIC_ENTITY 's couple ?
1436	1332 1180 817 243 1001 1939 854 1819 1882 1319 218 287	what is the location of TOPIC_ENTITY 's parent 's darling ?
1543	1485 508 678 835 1602 1330 1112 1714 123 225 1935 1945 605 1574 732 254	what is the TOPIC_ENTITY 's kid 's daughter 's nation ?
439	1485 1390 835 678 1602 383 1088 1745 73 605 225 2 254 184 288 604 1385 411 1916	TOPIC_ENTITY 's son 's mother 's heir ?
117	1485 1390 508 1678 1330 109 1159 805 1744	the children of offspring of TOPIC_ENTITY 's children ?
1415	1627 1883	TOPIC_ENTITY 's husband 's other half 's couple ?
274	1485 1332 1708 508 68 1602 243 817 235 707 41 446 117 1543 1758 970 2 732 655 13 171 1578 1121 1239 354 858 748 302 397	what is the TOPIC_ENTITY 's dad 's spouse 's nation ?
13	1485 1332 508 243 1543 18 1330 1112 812 1319 287	the nationality of TOPIC_ENTITY 's mom 's kid ?
13	1332 1485 1805 1390 1627 243 3 1505 508 835 678 311 1902 587 1678 383 1088 1500 58 67 1176 672 168 418 1161 1543 321 1945 483 123 1077 1944 244 807 1874 1106 1562 1532 527 144 1836 323 1234 1534 731 1394 1311 545 744	what is the name of the nation of daughter of TOPIC_ENTITY 's parent ?
812	1805 1211 1225 1332 311 63 609 526 806 761 243 235 1944 728 1375 1949 89 961 833 1507 346 396 1105 252 1189 294 267 1695 1346 1388 146 911 1444 737 570 1535 13 1838 1319 1121 531 778 783	what is the place of death of heir of TOPIC_ENTITY 's parents ?
1415	1627 1118 1883 1878 1053 1291 790	TOPIC_ENTITY 's wife 's couple 's husband ?
1102	150 1627 656 141 1763 67 66 412 1296 582 1772 1114 999 888 849 1958 154 726 33	what is the TOPIC_ENTITY 's other half 's father 's darling ?
631	150 1332 1211 1708 1922 1218 243 3 609 1917 707 1828 1267 988 891 1537 52 1031 1582 714 1771 1952 1319 812 351 218 1049 616 1862 1236 1571 252 396 322 1079 145 1303 534 837 1018 208 1822 1153 320 763 830 20 884 1644 1964 643	the couple of kid of TOPIC_ENTITY 's dad ?
1882	1485 1332 1709 508 678 1962 68 243 1505 1180 817 1253 424 917 517 518 1112 295 1407 225 1127 1661 155 1614 767 422 1684 476 287 77 906 1480 1160 362 854 1960 808 202 36 478 1449 496 1794 836 992 285 1441 986 766 1002	the gender of other half of TOPIC_ENTITY 's parents ?
439	1485 678	what is the daughter of TOPIC_ENTITY 's child 's parents ?
1112	1485 508 1602 892 936 1330 295 76 1574 1699 254 760 1470 349 743	TOPIC_ENTITY 's heir 's son 's gender ?
631	1709 1332 1485 150 325 1253 1117 1857 243 1241 3 508 210 835 1922 106 1218 1665 1731 733 1244 1185 958 907 467 1853 358 734 843 13 1838 491 186 379 672 1236 280 1543 109 1545 848 90 561 1945 1196 685 627 1537 1230 296 487 207 1914 1771 840 650 1258 541 519 447 317 894 471 856	the couple of kid of TOPIC_ENTITY 's mother ?
1643	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1687 1792 1090 220 1252 1721 1099 566 1305	the location of TOPIC_ENTITY 's darling 's daughter ?
372	1332 325 1390 817 771 1289 1819 1929 1886 914 1546	the wife of TOPIC_ENTITY 's mom 's darling ?
13	1485 1332 1709 1390 508 210 835 243 1241 3 1253 1117 1857 1678 1245 383 1543 109 1545 848 90 561 1945 1196 685 631 1838 491 186 379 672 1236 280 1244 1185 958 907 467 1853 358 734 843 1532 1744 1845 1784 973 291 144 473 1035	what is the nationality of TOPIC_ENTITY 's dad 's offspring ?
321	1485 1709 1627 1962 331 508 917 32 1253 1386 240 1500 1520 155 87 442 1112 1348 285 1855 284 159 478 1788 1417 815 948 731 1688	what is the name of the work of son of TOPIC_ENTITY 's children ?
1714	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 439 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	TOPIC_ENTITY 's heir 's parent 's dad ?
518	1485 1627 1390 508 68 1500 1883 1678 1289 936 1112 767 1007 422 102 1090 1688 730 722 1304 959 498 335 98 1461 1737	what is the name of the grandplace_of_birth of TOPIC_ENTITY 's offspring ?
1480	1332 243 1505 235 655 1319 287 1238 27 1578 783 945	the sex of dad of TOPIC_ENTITY 's mother ?
1882	1332 1390 1323 817 235 1325 1289 1745 930 1024 274 1121 945 1042 1738 1568 1737 1171 1916	what is the TOPIC_ENTITY 's mother 's other half 's sex ?
1319	150 1332 1211 1708 1922 1218 243 3 609 1917 707 1828 1267 988 891 1537 52 1031 1582 714 1771 1952 812 351 631 218 1049 616 1862 1236 1571 252 396 322 1079 145 1303 534 837 1018 208 1822 1153 320 763 830 20 884 1644 1964 643	what is the father of kid of TOPIC_ENTITY 's parent ?
287	1332 1390 243 235 1678 1745 1319 783 945 805 335 1517 1916	what is the name of the gender of kid of TOPIC_ENTITY 's mom ?
439	1485 1390 835 678 1602 383 1088 1745 73 605 225 2 254 184 288 604 1385 411 1916	the kid of mom of TOPIC_ENTITY 's heir ?
439	1485 1332 1211 1390 678 1602 1505 235 1419 526 1088 1745 1714 75 225 2 1574 1103 254 1238 27 972 1480 1578 783 531 945 1759 1756 720 735 573 1695 294 1942 604 769 1903 1385 411 1517 174 1916	who is the daughter of mom of TOPIC_ENTITY 's daughter ?
171	1709 1332 424 517 353 1505 817 235 1506 1794 1548 766 91 1083 1238 1480 1882 1578 945	the son of couple of TOPIC_ENTITY 's dad ?
1112	1485 508 1602 892 936 1330 295 76 1574 1699 254 760 1470 349 743	who is the grandsex of TOPIC_ENTITY 's kid ?
123	1485 325 1709 508 678 1665 216 1253 424 117 1543 295 439 1127 536 650 1366 1743 1347 192 1808 1244 1449 1506 1864 836	what is the name of the nation of father of TOPIC_ENTITY 's kid ?
439	1709 1485 1805 1211 1390 424 678 587 1419 1088 496 1506 1864 845 1794 1407 123 75 225 810 1796 1106 417 1151 131 1759 931 720 735 1412 604 323 1903 1385	who is the daughter of father of TOPIC_ENTITY 's son ?
1102	325 1627 1390 216 67 1088 266 802	the couple of TOPIC_ENTITY 's husband 's father ?
1687	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1792 1090 220 1643 1252 1721 1099 566 1305	TOPIC_ENTITY 's husband 's children 's mother ?
372	1332 1390 1180 3 817 787 383 1289 1217 1236 564 473 1546	the other half of other half of TOPIC_ENTITY 's parent ?
631	1485 1332 1709 1390 508 210 835 243 1241 3 1253 1117 1857 1678 1245 383 1543 109 1545 848 90 561 1945 1196 685 13 1838 491 186 379 672 1236 280 1244 1185 958 907 467 1853 358 734 843 1532 1744 1845 1784 973 291 144 473 1035	what is the darling of TOPIC_ENTITY 's parents 's daughter ?
439	1485 678 68 1602 1758 2	what is the TOPIC_ENTITY 's kid 's mother 's son ?
1127	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 117 1543 295 439 123 73 1945 1109 2 732 1699 1808 1244 1449 1506 1864 836 151 358 1204 91 1089 190 1239 354 1785 463 1097 1880 485 756 887 302 397 1722	the religion of mom of TOPIC_ENTITY 's child ?
439	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	TOPIC_ENTITY 's kid 's parents 's daughter ?
1415	1627 1883	what is the darling of spouse of TOPIC_ENTITY 's darling ?
1415	1627 58 1883 412 566 33	the darling of TOPIC_ENTITY 's spouse 's husband ?
351	1709 1332 1708 1627 1253 1857 353 243 3 235 707 1828 446 1500 58 412 1567 1358 1185 921 1020 734 522 1255 1067 1319 631 1862 1049 1236 1712 783 1533 320 1822 763 1644 20 1964 268 1057 1228 1090 1687 220 1099 1252 566 939 1563 33	TOPIC_ENTITY 's father 's children 's cause of death ?
1415	1805 1627 703 1883 139 693 1072	what is the spouse of TOPIC_ENTITY 's couple 's husband ?
1330	1485 1390 508 678 68 1602 1678 1088 1289 1745 1543 1112 123 1714 225 970 586 422 732 1574 254 1532 805 335 323 769 1385 1568 914 1737 1171 1517 1916	who is the parents of son of TOPIC_ENTITY 's son ?
79	1627 1500 1687	what is the name of the children of kid of TOPIC_ENTITY 's darling ?
225	1485 1390 678 1602 1088 1745 439 2 254 604 1385 411 1916	what is the TOPIC_ENTITY 's children 's parent 's sex ?
1819	1332 1390 243 1505 817 1678 1088 1289 1319 27 805 769 914	who is the father of wife of TOPIC_ENTITY 's parent ?
1579	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 1407 606 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	what is the institution of TOPIC_ENTITY 's child 's mother ?
1127	1485 325 1709 508 678 1665 216 1253 424 117 1543 295 439 123 536 650 1366 1743 1347 192 1808 1244 1449 1506 1864 836	what is the TOPIC_ENTITY 's heir 's mother 's type of religion ?
1319	1332 243 235 783	TOPIC_ENTITY 's mom 's daughter 's father ?
1415	1627 1390 58 412 313 1883 66 383 1745 585 1289 166 1305 566 1233 827 33 497 227 1265 368 203 1304 1899 154 197 400 473 288 1799 119 1916 1786 464 1704 173 1546 1737 1135 1768 1525	who is the husband of other half of TOPIC_ENTITY 's darling ?
439	1485 1962 835 678 1602 620 73 2	who is the kid of father of TOPIC_ENTITY 's son ?
1330	1485 1332 1627 1118 508 678 68 1602 243 1505 817 235 1500 67 1883 412 1095 1259 1878 1041 117 1112 439 1714 225 1758 586 422 2 1574 254 655 1319 287 1238 27 1480 171 1819 1882 1578 783 945 79 1687 1688 1700 654 1884 444 770 1304 695 1563 497 947 1547 1823 1495 1297 115 844 1173 1384 689 867 608	who is the father of offspring of TOPIC_ENTITY 's kid ?
75	1485 1805 678 835 587 1902 439 1714 123 73 1935 1113 1945 1796 251 417 1106 337 1060 1950 807	the place of death of TOPIC_ENTITY 's child 's mom ?
1330	1485 1390 508 68 1678 1289 109 1112 586 250 422 805 1744 335 914 1546 1737	TOPIC_ENTITY 's children 's heir 's parents ?
1007	1485 678 68 1602 1655 225 422 76 254	what is the TOPIC_ENTITY 's offspring 's couple 's cause of death ?
1304	1627 1450 412 1883 1781 83 497 1004	TOPIC_ENTITY 's wife 's wife 's sex ?
812	1332 1390 1118 243 1241 1180 1678 1245 787 1095 1367 1246 476 1319 655 287 77 701 555 1166 74 1609 1837 362 1001 1172 622 854 1960 959 805 1159 1264 335 1762 253 813 1073 404 607 991 65 43 1521 1523 1164 1205 340 1547 947 1933 1823 824 1059 782 1679 666 211 818 1896 1408 741 152 1312 1008	what is the place of death of TOPIC_ENTITY 's parent 's children ?
908	325 1627 771 1883 111 1886 1415	what is the occupation of TOPIC_ENTITY 's couple 's husband ?
77	1332 1805 150 1118 1708 243 3 1355 235 311 1902 490 63 1922 1218 1607 1763 1095 377 598 1041 707 1828 982 446 1319 13 351 218 1049 672 1862 1391 1571 502 19 1328 871 1875 783 1121 1712 468 1248 1949 1944 765 1167 34 1060 807 1256 1716 1144 1957 1754 902 434 509 1507 89 1261 729 1380 1267 627 891 1706 52 1031 1914 714 1622 1952 1186 425 1800 1071 60 1842 1184 1182 750 149 1547 276 1475 824 1508 791 376 1561 8 1770 1382 193 1288 575 1016 867 1414 187 1219 863 1822 354 320 1785 830 20 756 1644 887 643 29 1649 1466 290 1645 1057 397 268 1722 918	who is the faith of child of TOPIC_ENTITY 's father ?
1161	1332 1627 243 1505 235 1500 67 412 1176 77 1160 455 468 731 1775 744 943 510 1881	what is the name of the profession of mother of TOPIC_ENTITY 's dad ?
422	1485 1962 508 835 331 68 1098 1000 155 1330 1589 1112 1935 1459 605 952 899 442 586 114	who is the sex of darling of TOPIC_ENTITY 's children ?
606	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 439 123 225 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	what is the other half of parent of TOPIC_ENTITY 's daughter ?
1319	1332 1627 243 1323 1500 240 218 631 229 1209 1552 1687 1643 220 470 687 495	TOPIC_ENTITY 's parent 's heir 's parents ?
351	1332 1805 150 1118 1708 243 3 1355 235 311 1902 490 63 1922 1218 1607 1763 1095 377 598 1041 707 1828 982 446 1319 13 77 218 1049 672 1862 1391 1571 502 19 1328 871 1875 783 1121 1712 468 1248 1949 1944 765 1167 34 1060 807 1256 1716 1144 1957 1754 902 434 509 1507 89 1261 729 1380 1267 627 891 1706 52 1031 1914 714 1622 1952 1186 425 1800 1071 60 1842 1184 1182 750 149 1547 276 1475 824 1508 791 376 1561 8 1770 1382 193 1288 575 1016 867 1414 187 1219 863 1822 354 320 1785 830 20 756 1644 887 643 29 1649 1466 290 1645 1057 397 268 1722 918	who is the cause of death of kid of TOPIC_ENTITY 's mother ?
812	1332 1211 243 609 1319 252 396	what is the place of death of TOPIC_ENTITY 's parents 's child ?
102	1627 1500 1883 730	what is the place of birth of TOPIC_ENTITY 's spouse 's daughter ?
476	1709 1332 1253 243 36 1358 1319	what is the place of birth of TOPIC_ENTITY 's dad 's child ?
1330	1485 1390 508 1678 117 109 1159 805 1744	what is the parent of offspring of TOPIC_ENTITY 's daughter ?
287	1332 243 1505 655 13 1238 418 1480	what is the TOPIC_ENTITY 's mom 's kid 's gender ?
439	1485 678	the children of dad of TOPIC_ENTITY 's children ?
1304	1627 67 1500 58 240 412 1883 1700 1884 79 1688 1338 1233 1625 948 695 497 444	what is the name of the sex of couple of TOPIC_ENTITY 's other half ?
225	1485 1627 678 1602 67 412 439 2 254 1700 1884 695 497	what is the gender of dad of TOPIC_ENTITY 's son ?
1415	1627 1883	what is the couple of other half of TOPIC_ENTITY 's husband ?
1238	1332 1485 1805 1390 1627 243 3 1505 508 835 678 311 1902 587 1678 383 1088 1500 58 67 655 550 117 73 439 364 337 1796 1159 184 604 79 1338 1700	TOPIC_ENTITY 's father 's parents 's son ?
1415	1627 1390 1883 412 1289 1745 1304 33 497 1546 1737 119 1916	the spouse of other half of TOPIC_ENTITY 's spouse ?
439	1709 1332 1485 1805 325 917 424 353 1180 1505 235 1962 678 1602 1825 587 63 1913 216 868 95 1506 91 1172 1238 1578 620 2 753 1796 1068 1569 1743 42	the daughter of TOPIC_ENTITY 's kid 's mom ?
1687	1627 1386 58 1500 292 1252	what is the parents of TOPIC_ENTITY 's other half 's son ?
1330	1485 1805 1627 508 835 311 1902 1500 58 1543 1935 1945 1949 1944 1060 807 1687 1534 1252 1394	who is the granddad of TOPIC_ENTITY 's kid ?
1579	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 1407 606 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	what is the name of the institution of parent of TOPIC_ENTITY 's heir ?
287	1485 1332 508 892 243 440 117 1330 1112 668 1470 743 655 1319 717 688 1959	the gender of daughter of TOPIC_ENTITY 's mom ?
109	1485 508 835 1330 1112 1935 1196 605	what is the spouse of TOPIC_ENTITY 's offspring 's offspring ?
287	1332 1390 243 1505 1323 235 1678 1088 1325 1745 1480 1024 945 335 1385 1738 1916	TOPIC_ENTITY 's parent 's kid 's gender ?
606	1485 150 1627 1225 678 835 381 656 1218 141 67 58 66 1941 1293 905 123 1945 1196 1859 855 1512 582 1914 1771 1656 1114 545 1102 1394 566 1210 154 1065 406 200 1642 1439 540	what is the husband of TOPIC_ENTITY 's child 's parent ?
218	150 1332 1211 1708 1922 1218 243 3 609 1917 707 1828 1267 988 891 1537 52 1031 1582 714 1771 1952 1319 812 351 631 1049 616 1862 1236 1571 252 396 322 1079 145 1303 534 837 1018 208 1822 1153 320 763 830 20 884 1644 1964 643	what is the name of the location of son of TOPIC_ENTITY 's parents ?
321	1485 325 1709 508 678 1665 216 1253 424 1077 1873 1066 159 209	the occupation of TOPIC_ENTITY 's daughter 's offspring ?
1330	1485 1805 1627 508 835 311 1902 1500 58 1543 1935 1945 1949 1944 1060 807 1687 1534 1252 1394	what is the dad of TOPIC_ENTITY 's kid 's son ?
586	1485 1390 508 1011 68 1678 574 1289 117 1330 1112 1783 435 1148 1758 422 1159 805 335 1702 591 1015 1496 914 1737	TOPIC_ENTITY 's kid 's wife 's parents ?
