95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
251	291	 what is the TOPIC_ENTITY 's colors 's recording ?
911	389 714 1413	 what is the TOPIC_ENTITY 's tracks 's artist ?
1413	765 1043 586	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
488	1419 538 95	 what is the notable_types of TOPIC_ENTITY 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
400	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 1420 52	 what is the recording of TOPIC_ENTITY 's tracks ?
981	noNegativeAnswer	 what is the TOPIC_ENTITY 's main_country 's artist ?
1054	228 1566 95	 what is the TOPIC_ENTITY 's recording 's releases ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
577	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's releases ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
319	685 267 1230	 what is the release of TOPIC_ENTITY 's track ?
23	935 714 381	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1108	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's track_list ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1193	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's subjects ?
1413	1109 95 400	 what is the tracks of TOPIC_ENTITY 's tracks ?
462	1378 410 547	 what is the album of TOPIC_ENTITY 's album ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
1385	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's tracks ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
162	538 840 876	 what is the TOPIC_ENTITY 's place 's place ?
52	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 400 1420	 what is the TOPIC_ENTITY 's tracks 's release ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
922	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
903	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's art_genre ?
294	noNegativeAnswer	 what is the TOPIC_ENTITY 's active_moieties 's active_moieties ?
319	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's release ?
442	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's events ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
521	592 1479 1421 408 1068 1566 781 6	 what is the license of TOPIC_ENTITY 's versions ?
1559	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's subjects ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
95	1413 400 1109	 what is the recording of TOPIC_ENTITY 's recording ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
223	1316	 what is the TOPIC_ENTITY 's track_list 's notable_types ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
479	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby ?
725	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's track_list ?
165	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's art_form ?
1551	380	 what is the format of TOPIC_ENTITY 's album ?
1054	228 1566 95	 what is the TOPIC_ENTITY 's recording 's releases ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1275	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's place_of_death ?
922	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
1216	920 223	 what is the tracks of TOPIC_ENTITY 's track_list ?
1519	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 254 1002	 what is the recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
1338	noNegativeAnswer	 what is the TOPIC_ENTITY 's governing_officials 's next_episode ?
1251	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's tracks ?
969	noNegativeAnswer	 what is the TOPIC_ENTITY 's song 's song ?
223	920 1216	 what is the TOPIC_ENTITY 's track_list 's notable_types ?
922	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
1017	noNegativeAnswer	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
1334	100	 what is the genre of TOPIC_ENTITY 's episodes ?
346	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's works_written ?
1521	23 1485 254	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's canonical_version ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
654	noNegativeAnswer	 what is the instruments_played of TOPIC_ENTITY 's lyricist ?
481	1299 719 196	 what is the TOPIC_ENTITY 's split_to 's split_to ?
1214	noNegativeAnswer	 what is the TOPIC_ENTITY 's episodes_directed 's series ?
428	316 187 796	 what is the recording of TOPIC_ENTITY 's athletes ?
1423	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's nationality ?
1413	389 714 911	 what is the tracks of TOPIC_ENTITY 's tracks ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
162	538 840 876	 what is the place of TOPIC_ENTITY 's place ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
1147	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 254 1519 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's artist ?
1183	1557	 what is the TOPIC_ENTITY 's releases 's containedby ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1145	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 602 969	 what is the release of TOPIC_ENTITY 's song ?
289	1584	 what is the containedby of TOPIC_ENTITY 's pertains_to ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1002	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 254 1519	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's release ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
150	921	 what is the canonical_version of TOPIC_ENTITY 's place_of_death ?
95	906 714 706	 what is the TOPIC_ENTITY 's recording 's recording ?
376	noNegativeAnswer	 what is the TOPIC_ENTITY 's editions 's editions ?
920	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's canonical_version ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
1485	1521 254 23	 what is the TOPIC_ENTITY 's canonical_version 's appears_in_topic_gallery ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1504	1413 400 1420 52 1109 95 679 517 80 60 748 1188 602 969 1145	 what is the TOPIC_ENTITY 's song 's tracks ?
973	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's releases ?
1364	noNegativeAnswer	 what is the award_nominations of TOPIC_ENTITY 's award_nominations ?
95	228 1566 1054	 what is the recording of TOPIC_ENTITY 's recording ?
458	1269	 what is the release of TOPIC_ENTITY 's releases ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
471	noNegativeAnswer	 what is the gender of TOPIC_ENTITY 's people_born_here ?
479	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's recording ?
618	noNegativeAnswer	 what is the TOPIC_ENTITY 's lyricist 's label ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1111	noNegativeAnswer	 what is the TOPIC_ENTITY 's compositions 's compositions ?
1557	1183	 what is the TOPIC_ENTITY 's releases 's recording ?
1083	262 538 1413	 what is the notable_types of TOPIC_ENTITY 's tracks ?
602	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 969 1145	 what is the recording of TOPIC_ENTITY 's song ?
963	223 1522 638 505	 what is the TOPIC_ENTITY 's track_list 's recordings ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1183	1557	 what is the containedby of TOPIC_ENTITY 's releases ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
223	505 1522	 what is the notable_types of TOPIC_ENTITY 's track_list ?
1031	430 1594	 what is the release of TOPIC_ENTITY 's track ?
1468	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's label ?
462	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's album ?
370	95 102 781	 what is the TOPIC_ENTITY 's versions 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
781	592 1479 1421 408 1068 1566 521 6	 what is the TOPIC_ENTITY 's versions 's versions ?
1382	110	 what is the TOPIC_ENTITY 's genre 's artist ?
1382	110	 what is the artist of TOPIC_ENTITY 's genre ?
1584	289	 what is the track_performances of TOPIC_ENTITY 's pertains_to ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
96	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
586	765 1043 1413	 what is the rating of TOPIC_ENTITY 's tracks ?
1522	223 505	 what is the artist of TOPIC_ENTITY 's track_list ?
1193	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's teams ?
1054	228 1566 95	 what is the releases of TOPIC_ENTITY 's recording ?
781	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
1251	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's tracks ?
428	316 187 796	 what is the TOPIC_ENTITY 's athletes 's recording ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
147	538 112 243 332 1127 714 1188 455	 what is the notable_types of TOPIC_ENTITY 's release ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
251	291	 what is the recording of TOPIC_ENTITY 's colors ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
1214	noNegativeAnswer	 what is the series of TOPIC_ENTITY 's episodes_directed ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1230	685 267 319	 what is the TOPIC_ENTITY 's track 's song ?
198	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's track_list ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
994	noNegativeAnswer	 what is the TOPIC_ENTITY 's named_after 's has_value ?
1225	noNegativeAnswer	 what is the TOPIC_ENTITY 's active_moiety_of_drug 's active_moiety_of_drug ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
903	noNegativeAnswer	 what is the TOPIC_ENTITY 's art_genre 's album ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
127	1031	 what is the notable_types of TOPIC_ENTITY 's track ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
355	246 95 517 493 60 1188 795 365	 what is the TOPIC_ENTITY 's releases 's releases ?
479	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
859	noNegativeAnswer	 what is the TOPIC_ENTITY 's cvg_genre 's recording ?
1253	561 1413 911 318 389 714 507 29	 what is the recordings of TOPIC_ENTITY 's recordings ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
1468	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's track ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1248	noNegativeAnswer	 what is the TOPIC_ENTITY 's release 's releases ?
922	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
1537	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's releases ?
319	267	 what is the TOPIC_ENTITY 's track 's release ?
1385	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's tracks ?
1031	127	 what is the TOPIC_ENTITY 's track 's release ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
95	906 714 706	 what is the recording of TOPIC_ENTITY 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
729	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 574 1188	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's release ?
1253	561 1413 911 318 389 714 507 29	 what is the TOPIC_ENTITY 's recordings 's recordings ?
530	916 781 1413	 what is the versions of TOPIC_ENTITY 's tracks ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
400	1109 95 1413	 what is the recording of TOPIC_ENTITY 's tracks ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
971	noNegativeAnswer	 what is the profession of TOPIC_ENTITY 's people_born_here ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
1230	685 267 319	 what is the song of TOPIC_ENTITY 's track ?
167	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1382	110	 what is the TOPIC_ENTITY 's genre 's artist ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
598	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's art_forms ?
1145	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 602 969	 what is the TOPIC_ENTITY 's song 's release ?
1017	noNegativeAnswer	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
1067	noNegativeAnswer	 what is the namesakes of TOPIC_ENTITY 's namesakes ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
1513	noNegativeAnswer	 what is the format of TOPIC_ENTITY 's subjects ?
1413	1116 1566 868	 what is the TOPIC_ENTITY 's tracks 's tracks ?
859	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's cvg_genre ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
23	noNegativeAnswer	 what is the TOPIC_ENTITY 's canonical_version 's canonical_version ?
1172	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's label ?
254	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 1519 1002	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
969	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's song ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
781	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
525	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's award_nominations ?
1216	725 1000 505	 what is the tracks of TOPIC_ENTITY 's track_list ?
1423	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's song ?
1065	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's appears_in_topic_gallery ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
380	1551	 what is the TOPIC_ENTITY 's album 's artist ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
859	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's cvg_genre ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
249	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's releases ?
29	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 89 1253 600	 what is the TOPIC_ENTITY 's recordings 's artist ?
95	1419 538 488	 what is the recording of TOPIC_ENTITY 's recording ?
95	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 679 517	 what is the recording of TOPIC_ENTITY 's recording ?
756	783 415 1413	 what is the TOPIC_ENTITY 's tracks 's film_production_design_by ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
621	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's track ?
749	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
1445	468	 what is the TOPIC_ENTITY 's track_list 's album ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
102	370 781 95	 what is the TOPIC_ENTITY 's recording 's versions ?
973	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's track ?
1108	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's track_list ?
479	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
246	355 795 365 493 60 1188 95 517	 what is the TOPIC_ENTITY 's recording 's releases ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
187	316 428 796	 what is the teams of TOPIC_ENTITY 's athletes ?
95	370 781 102	 what is the recording of TOPIC_ENTITY 's recording ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
95	60 1188 517	 what is the TOPIC_ENTITY 's recording 's recording ?
147	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 455 729 574 1188	 what is the TOPIC_ENTITY 's release 's notable_types ?
1216	920 223	 what is the TOPIC_ENTITY 's track_list 's tracks ?
100	1334	 what is the TOPIC_ENTITY 's episodes 's release ?
15	1233	 what is the next_episode of TOPIC_ENTITY 's containedby ?
1316	223	 what is the TOPIC_ENTITY 's track_list 's author ?
167	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre ?
1409	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's tracks ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1380	548 1607 244 1309 948 1262 1027 3 1374 932 356	 what is the TOPIC_ENTITY 's release 's track ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
599	1224 1031	 what is the tracks of TOPIC_ENTITY 's track ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1512	459 462 23	 what is the album of TOPIC_ENTITY 's canonical_version ?
162	noNegativeAnswer	 what is the TOPIC_ENTITY 's place 's place ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
505	223 1522	 what is the TOPIC_ENTITY 's track_list 's release ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
971	noNegativeAnswer	 what is the TOPIC_ENTITY 's people_born_here 's profession ?
1253	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 29 89 600	 what is the recordings of TOPIC_ENTITY 's recordings ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1225	noNegativeAnswer	 what is the active_moiety_of_drug of TOPIC_ENTITY 's active_moiety_of_drug ?
406	noNegativeAnswer	 what is the genre of TOPIC_ENTITY 's place_of_death ?
238	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's canonical_version ?
319	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's release ?
1172	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's label ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
159	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's gender ?
1031	599 1224	 what is the release of TOPIC_ENTITY 's track ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
1413	1253 507 29 318 389 714 561 911	 what is the tracks of TOPIC_ENTITY 's tracks ?
127	599	 what is the TOPIC_ENTITY 's track 's notable_types ?
598	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's art_forms ?
911	389 714 1413	 what is the TOPIC_ENTITY 's tracks 's artist ?
517	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 679	 what is the TOPIC_ENTITY 's recording 's release ?
1413	1253 507 29 318 389 714 561 911	 what is the TOPIC_ENTITY 's tracks 's tracks ?
238	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth ?
1451	noNegativeAnswer	 what is the hud_county_place of TOPIC_ENTITY 's containedby ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
712	noNegativeAnswer	 what is the TOPIC_ENTITY 's region 's teams ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1557	1183	 what is the recording of TOPIC_ENTITY 's releases ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1385	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's nationality ?
1551	380	 what is the TOPIC_ENTITY 's album 's format ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
479	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
938	noNegativeAnswer	 what is the TOPIC_ENTITY 's person 's person ?
1065	noNegativeAnswer	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1078	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's place_of_birth ?
1338	noNegativeAnswer	 what is the next_episode of TOPIC_ENTITY 's governing_officials ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
