115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
1156	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's artist ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
1382	110	 what is the TOPIC_ENTITY 's genre 's artist ?
365	246 95 517 493 60 1188 355 795	 what is the TOPIC_ENTITY 's releases 's release ?
1537	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's releases ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1512	459 462 23	 what is the TOPIC_ENTITY 's canonical_version 's album ?
249	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's track ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
95	1413 400 1109	 what is the TOPIC_ENTITY 's recording 's recording ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
915	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
251	291	 what is the TOPIC_ENTITY 's colors 's recording ?
868	1116 1566 1413	 what is the releases of TOPIC_ENTITY 's tracks ?
223	920 1216	 what is the notable_types of TOPIC_ENTITY 's track_list ?
479	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby ?
96	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
911	389 714 1413	 what is the artist of TOPIC_ENTITY 's tracks ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
1380	548 1607 244 1309 948 1262 1027 3 1374 932 356	 what is the TOPIC_ENTITY 's release 's track ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
95	906 714 706	 what is the TOPIC_ENTITY 's recording 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
147	538 112 243 332 1127 714 1188 455	 what is the TOPIC_ENTITY 's release 's notable_types ?
1109	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 95 679 517	 what is the TOPIC_ENTITY 's recording 's tracks ?
505	223 1522	 what is the release of TOPIC_ENTITY 's track_list ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1054	228 1566 95	 what is the TOPIC_ENTITY 's recording 's releases ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
433	noNegativeAnswer	 what is the primary_release of TOPIC_ENTITY 's primary_release ?
4	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's governing_officials ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
127	599	 what is the notable_types of TOPIC_ENTITY 's track ?
911	1116 1566 1567 389 1602 714 1413 868	 what is the artist of TOPIC_ENTITY 's tracks ?
1188	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 729 574	 what is the release of TOPIC_ENTITY 's release ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1253	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 29 89 600	 what is the TOPIC_ENTITY 's recordings 's recordings ?
725	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's recording ?
127	599	 what is the TOPIC_ENTITY 's track 's notable_types ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
969	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 602 1145	 what is the song of TOPIC_ENTITY 's song ?
1468	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's label ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
505	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's release ?
346	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's works_written ?
198	noNegativeAnswer	 what is the TOPIC_ENTITY 's track_list 's versions ?
796	316 187 428	 what is the song of TOPIC_ENTITY 's athletes ?
1253	561 1413 911 318 389 714 507 29	 what is the TOPIC_ENTITY 's recordings 's recordings ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
390	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's canonical_version ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
406	noNegativeAnswer	 what is the genre of TOPIC_ENTITY 's place_of_death ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
488	1419 538 896 118 305 1249 95 1603	 what is the TOPIC_ENTITY 's recording 's notable_types ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
249	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's track ?
621	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's artist ?
1182	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's song ?
1413	1116 1566 1567 389 1602 714 868 911	 what is the TOPIC_ENTITY 's tracks 's tracks ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
115	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's recording ?
95	370 781 102	 what is the recording of TOPIC_ENTITY 's recording ?
1521	23 1485 254	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
162	noNegativeAnswer	 what is the TOPIC_ENTITY 's place 's place ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
143	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
23	noNegativeAnswer	 what is the TOPIC_ENTITY 's canonical_version 's canonical_version ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1223	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's releases ?
981	noNegativeAnswer	 what is the TOPIC_ENTITY 's main_country 's artist ?
1036	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1147 254 1519 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's notable_types ?
115	139	 what is the recording of TOPIC_ENTITY 's country ?
1413	1253 507 29 318 389 714 561 911	 what is the tracks of TOPIC_ENTITY 's tracks ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1382	noNegativeAnswer	 what is the TOPIC_ENTITY 's genre 's artist ?
155	931 338 1256 1404 1081 1234 435	 what is the related_type of related_type of TOPIC_ENTITY 's related_type ?
1339	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 878 826 527 1416 735 67 1244 399 567 1353 1257	 what is the release of TOPIC_ENTITY 's track_list 's release ?
870	1227 171 798 1532 73 21 646 431	 what is the book of canonical_version of TOPIC_ENTITY 's place_of_birth ?
487	1208 119 1581 1098 26 175 1425 828 942 632 700 1142 677 857 349 836 956 831 1363 512 256 189 232 1579 153 636	 what is the book of TOPIC_ENTITY 's appears_in_topic_gallery 's canonical_version ?
1059	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the releases of TOPIC_ENTITY 's recording 's tracks ?
810	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's country 's song ?
1438	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 692 347 1167 233 327 889 1604 583 259 1211	 what is the releases of recording of TOPIC_ENTITY 's tracks ?
1455	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's containedby ?
255	591 1520 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 1144 457 1059 817 1351 45 1114 1012 918 1497 1476 1523 216 317 524	 what is the artist of tracks of TOPIC_ENTITY 's recording ?
1455	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby 's recording ?
1484	1077 690 169 774 976 693 776	 what is the album of album of TOPIC_ENTITY 's album ?
1144	591 1520 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 457 1059 255 817 1351 45 1114 1012 918 1497 1476 1523 216 317 524	 what is the tracks of TOPIC_ENTITY 's recording 's tracks ?
233	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 327 889 1604 583 259 1211	 what is the release of recording of TOPIC_ENTITY 's tracks ?
825	912 1502	 what is the album of artist of TOPIC_ENTITY 's album ?
227	578 609 587 1591 298 844 422 1166 565 727 1509 785 1252 236 779 1179 541 1472 686 1448 570 1080 38 854 770 950 991 374 515 1192 449 1329 104 460 1498 723 1570 1410 234 1110 1508 469 755 1350 58 1398 1082 1459 1563 473 41 1312 614 1347 1371 1467 1516 1480 1460 464 1139 1598 221 576 1592 367 1529 663 281 928 14 278 866 1300 266 1254 1453 1051 87 880 871 863 1010 1362 699 667 474 853 1092 579 1435 1151 733 1202 809 793 9 1318 419 569 1118 490 1004 1418 1494 1487 1447 7 231 148 35 900 142 1585 784 1298 149 1482 307 1492 1046 1408 1560 1157 412 353 1226 1246 670 552 492 1185 120 311 514 371 566 405 707 126 1400 1605 46	 what is the genre of release of TOPIC_ENTITY 's tracks ?
2	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 242 761 1158 619 1321 791 382	 what is the appears_in_topic_gallery of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
1167	1144 457 1059 255 817 1351 45 1114 1012 918 1497 1476 1523 216 317 524 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 591 1520 660 704 1588 1438 347 1308 32 631 265 1066 965 984 1263	 what is the recording of TOPIC_ENTITY 's tracks 's recording ?
179	1430 847 1356 324 1351 629 1186	 what is the recording of TOPIC_ENTITY 's recording 's versions ?
1086	1478 1175 413 321 544 333 1241 1025 610 811 8 237 537 754 240 855 1040 55 1276 970 276 959 1087	 what is the track of TOPIC_ENTITY 's track 's release ?
591	1144 457 1059 255 817 1351 45 1114 1012 918 1497 1476 1523 216 317 524 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 1520 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
1587	67 898 1416 1525 651 351 497 1301	 what is the recordings of TOPIC_ENTITY 's track_list 's tracks ?
509	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the release of TOPIC_ENTITY 's song 's tracks ?
591	141 1097 312 1181 1394 835 759	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
131	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country 's recording ?
1428	noNegativeAnswer	 what is the expected_by of TOPIC_ENTITY 's expected_by 's expected_by ?
1351	1047 1600 328 121 1332 97 320 833 716 947 441 850 1405 354 1391 1191 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 339 1148 1114 1073 757 209 1444 373 99 1084 782 216 925 84 524	 what is the recording of recording of TOPIC_ENTITY 's recording ?
97	1237 1507 1160 997 539 1414 304	 what is the song of song of TOPIC_ENTITY 's song ?
551	591 1281 425 352 1231 1243 324	 what is the tracks of tracks of TOPIC_ENTITY 's versions ?
825	912 1502	 what is the album of TOPIC_ENTITY 's album 's artist ?
828	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 119 1581 1098 26 175 1425 942	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's canonical_version ?
130	773 1562 225 1165 668	 what is the release of TOPIC_ENTITY 's track_list 's track ?
114	1354 864 1238	 what is the releases of releases of TOPIC_ENTITY 's track ?
131	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's country ?
646	1227 171 870 798 1532 73 21 431	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's place_of_birth 's book ?
825	912 1502	 what is the album of artist of TOPIC_ENTITY 's album ?
1163	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1561 873 1154 1469 358 1528 766 865 1500	 what is the notable_types of TOPIC_ENTITY 's recordings 's recordings ?
605	720 952 1593	 what is the tracks of tracks of TOPIC_ENTITY 's track ?
927	36 1239 893	 what is the artist of TOPIC_ENTITY 's nationality 's primary_release ?
1073	1047 1600 328 121 1332 97 320 833 716 947 441 850 1405 354 1391 1191 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 1351 339 1148 1114 757 209 1444 373 99 1084 782 216 925 84 524	 what is the recording of song of TOPIC_ENTITY 's recording ?
383	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
696	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the releases of song of TOPIC_ENTITY 's tracks ?
1351	941 274 1200 872 1114 216 524	 what is the recording of recording of TOPIC_ENTITY 's recording ?
233	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 327 889 1604 583 259 1211	 what is the release of TOPIC_ENTITY 's tracks 's recording ?
562	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 472 1131 71 615 183 1048 1171 1355 1359 437	 what is the release of TOPIC_ENTITY 's release 's appears_in_topic_gallery ?
1270	1003	 what is the artist of release of TOPIC_ENTITY 's track ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
310	958 1510 1407 1120 132 832 1301 1286 351 19 1102 213 878 826 527 1416 735 67 1244 399 567 1353 1257 1339	 what is the notable_types of appears_in_topic_gallery of TOPIC_ENTITY 's track_list ?
131	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country 's recording ?
555	1525 393 49	 what is the recording of recording of TOPIC_ENTITY 's track_list ?
1273	829 166 744 872 1208 470 764	 what is the artist of canonical_version of TOPIC_ENTITY 's canonical_version ?
498	1484 456 1481 378 297 1349 1176	 what is the track_list of TOPIC_ENTITY 's track_list 's track_list ?
1377	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 2 242 761 1158 619 1321 791 382	 what is the artist of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
826	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 878 527 1416 735 67 1244 399 567 1353 1257 1339	 what is the release of appears_in_topic_gallery of TOPIC_ENTITY 's track_list ?
847	1351 629 1291 179 1186 386 375 531 1177 627 887 452 1196 573 913 643 427 1348 1430 116 1356 324 1228 1457 1136 416	 what is the versions of recording of TOPIC_ENTITY 's versions ?
1398	1046 1408 1560 1157 412 353 1226 1246 670 552 492 1185 120 311 514 371 566 405 707 126 1400 1605 46 227 578 609 587 1591 298 844 422 1166 565 727 1509 785 1252 236 779 1179 541 1472 686 1448 570 1080 38 854 1563 473 41 1312 614 1347 1371 1467 1516 1480 1460 464 1139 1598 221 576 1592 367 1529 663 281 928 14 278 866 1300 266 1254 1453 1051 87 880 871 863 1010 1362 699 667 474 853 1092 579 1435 1151 733 1202 809 793 9 1318 419 569 1118 490 1004 1418 1494 1487 1447 7 231 148 35 900 142 1585 784 1298 149 1482 307 1492 770 950 991 374 515 1192 449 1329 104 460 1498 723 1570 1410 234 1110 1508 469 755 1350 58 1082 1459	 what is the track of release of TOPIC_ENTITY 's song ?
134	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 284 1377 2 242 761 1158 619 1321 791 382	 what is the release of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
67	898 1416 1587 1525 651 351 497 1301	 what is the recordings of TOPIC_ENTITY 's track_list 's recordings ?
959	1478 1175 413 321 544 333 1241 1025 610 811 8 237 537 754 240 855 1040 55 1276 970 276 1086 1087	 what is the album_content_type of release of TOPIC_ENTITY 's track ?
