287	1332 1485 1390 150 1708 243 508 1678 1922 707 1319 655 351 218 1330 117 1112 936 1589 805 1159 335 498 1387 1267 1280 1787 891 52 1822 1239 1782 320 830	what is the sex of TOPIC_ENTITY 's father 's heir ?
1714	1485 1332 678 1505 439 1238 27	what is the parent of TOPIC_ENTITY 's son 's dad ?
1319	1709 1332 1253 243 36 1358 476	the mother of TOPIC_ENTITY 's mom 's children ?
1330	1485 1429 508 331 1602 892 1791 952 1574 1470	what is the name of the grandparents of TOPIC_ENTITY 's child ?
439	1485 1627 508 678 1500 67 117 109 1112 606 225 79 220 1688 1700 1102 1884	the heir of TOPIC_ENTITY 's offspring 's parent ?
1112	1485 1805 508 678 1602 311 587 63 1543 123 225 732 254 1944 1046 1106 1151 89 1930	who is the grandgender of TOPIC_ENTITY 's daughter ?
655	1485 1332 1390 508 68 1602 243 817 235 1678 1289 1745 117 1330 1112 1758 586 422 2 1574 254 1319 287 171 1819 1882 1578 783 945 1159 805 335 1496 914 1737 411 1517 1916	what is the name of the children of children of TOPIC_ENTITY 's mom ?
1480	1332 1390 243 1505 235 1678 1088 1745 655 631 287 1238 793 1578 1533 945 1159 1744 335 604 802 1385 411 119 1916	what is the sex of parents of TOPIC_ENTITY 's mother ?
439	1485 1708 1390 1962 678 1602 210 68 893 1773 446 11 41 787 1088 1745 1245 1289 620 1000 155 82 225 2 278 254 904 1278 1352 1758 114 422 48 408 1740 463 1834 1728 302 918 1376 709 420 664 858 864 1597 1521 1630 1164 604 1810 1385 411 1799 1916 1073 1145 607 1496 173 1737	the son of mother of TOPIC_ENTITY 's offspring ?
1714	1485 1805 678 835 587 1902 439 75 123 73 1935 1113 1945 1796 251 417 1106 337 1060 1950 807	what is the TOPIC_ENTITY 's offspring 's dad 's parents ?
1319	1805 1332 311 1902 63 243 3 235 1944 1949 807 1060 89 1507 13 672 1049 1121 783	who is the mom of children of TOPIC_ENTITY 's mother ?
439	1485 678 835 381 1011 73 633 1783	what is the offspring of TOPIC_ENTITY 's heir 's mom ?
220	1627 1390 1500 67 1883 1781 1678 1088 1289 352 79 1687 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	who is the spouse of children of TOPIC_ENTITY 's other half ?
1319	1332 1390 243 599 1505 235 1678 585 1088 1745 287 1601 938 27 1480 783 945 805 335 680 1704 769 1385 1517 1916	what is the name of the dad of child of TOPIC_ENTITY 's dad ?
631	150 1332 1211 1708 1922 1218 243 3 609 1917 707 1828 1267 988 891 1537 52 1031 1582 714 1771 1952 1319 812 351 218 1049 616 1862 1236 1571 252 396 322 1079 145 1303 534 837 1018 208 1822 1153 320 763 830 20 884 1644 1964 643	who is the couple of kid of TOPIC_ENTITY 's dad ?
1882	1332 1805 243 1505 817 311 587 703 655 13 287 1238 418 1480 171 274 364 1944 1046 1796 1106 1151 909 139 822	the gender of husband of TOPIC_ENTITY 's parent ?
1319	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 287 1578 783 945	TOPIC_ENTITY 's dad 's kid 's father ?
1407	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 606 1579 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	what is the TOPIC_ENTITY 's offspring 's parents 's place of birth ?
439	1709 1332 1485 1805 325 917 424 353 1180 1505 235 1962 678 1602 1825 587 63 1913 216 868 95 1506 91 1172 1238 1578 620 2 753 1796 1068 1569 1743 42	the children of father of TOPIC_ENTITY 's children ?
1480	1332 1390 1505 1088 1160 1385 1481	TOPIC_ENTITY 's father 's parents 's sex ?
1882	1332 243 1241 817 287 1609	what is the sex of other half of TOPIC_ENTITY 's father ?
1161	1332 243 1505 1831 476 1176 218 906 964 1360 221 929	what is the work of TOPIC_ENTITY 's parent 's father ?
970	1485 25 1390 68 513 1289 1222 1568	TOPIC_ENTITY 's kid 's spouse 's nationality ?
439	1485 1390 678 1088 225 604 1385	the daughter of TOPIC_ENTITY 's child 's father ?
220	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1687 1792 1090 1643 1252 1721 1099 566 1305	what is the couple of offspring of TOPIC_ENTITY 's other half ?
1330	1485 1390 508 1678 117 109 1159 805 1744	what is the parent of offspring of TOPIC_ENTITY 's daughter ?
1579	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 1407 606 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	what is the organization of mother of TOPIC_ENTITY 's heir ?
123	1485 678 1602 439 225 2 732 254	what is the nationality of parent of TOPIC_ENTITY 's kid ?
1319	150 1332 1390 1922 1218 1870 1763 243 3 817 235 1678 383 1289 1745 891 1267 1787 714 1031 857 1671 1895 1509 1182 1842 81 351 287 1862 1049 925 706 1819 1882 1712 783 945 498 805 335 1923 366 288 1461 914 1737 1871 1517 1916	what is the father of TOPIC_ENTITY 's mom 's children ?
631	1485 1332 1805 1627 508 1602 243 235 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1319 655 13 77 783 1578 1121 1533 468 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 1534 220 1775 1563 695 525 33 1881	TOPIC_ENTITY 's parents 's children 's other half ?
225	1709 1805 1485 1390 1857 1536 424 353 1902 490 587 63 835 1011 678 1602 383 574 1088 1745 752 358 151 679 1263 92 1667 1619 496 1864 1506 1794 1628 1089 91 1083 310 807 337 1458 1701 1754 788 1413 810 1106 1796 1151 663 89 1068 1930 569 1945 73 605 846 1529 1783 1148 1407 123 439 1300 732 2 254 414 144 184 288 1455 370 1702 1015 1412 323 604 1385 514 1171 411 1916	TOPIC_ENTITY 's son 's mother 's sex ?
1758	1485 1627 1390 508 68 1500 1883 1678 1289 117 1330 1112 586 422 79 1687 1688 444 770 1304 1159 805 335 1496 914 1737	who is the daughter of couple of TOPIC_ENTITY 's child ?
220	1627 1390 1500 67 1883 1781 1678 1088 1289 352 79 1687 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	what is the name of the spouse of children of TOPIC_ENTITY 's other half ?
1415	1627 1390 1500 67 1883 1781 1678 1088 1289 352 220 1688 1102 1884 1304 920 1004 1744 335 802 1385 1546 1737 1062 356	TOPIC_ENTITY 's darling 's couple 's spouse ?
812	1485 1332 508 243 1543 18 1330 1112 13 1319 287	the place of death of offspring of TOPIC_ENTITY 's mother ?
812	1332 243 235 476 1319 7 783 531	the place of death of kid of TOPIC_ENTITY 's father ?
1319	1332 243 1505 3 817 27 1049 1819	what is the name of the father of offspring of TOPIC_ENTITY 's mom ?
439	1485 678 331 1602 1655 123 780 230 1138 2 76 732	what is the TOPIC_ENTITY 's child 's mother 's son ?
1077	1485 1805 325 1390 678 835 210 892 381 587 1902 623 912 1570 216 733 1731 903 1840 1088 383 1245 352 166 439 123 225 73 1945 483 605 904 848 684 1352 668 1816 167 743 633 1859 1363 670 1796 1106 1562 1151 337 807 1874 1458 1691 430 1435 10 1877 264 1398 393 955 1557 590 751 1743 1347 1066 676 1636 894 1025 562 6 519 773 926 23 1468 53 1324 1818 416 987 1487 604 323 1234 1385 184 144 1836 288 1073 1784 889 607 1440 1677 183 356 438 78 1374 1525	what is the name of the job of parents of TOPIC_ENTITY 's children ?
1415	1627 1390 240 1883 412 1325 1289 1745 495 948 1304 33 497 549 1738 1546 1737 119 1916	what is the TOPIC_ENTITY 's wife 's wife 's darling ?
906	1332 1390 1505 235 1088 1745 418 793 7 1121 1533 1412 323 802 514 1171 119	the place of birth of TOPIC_ENTITY 's father 's father ?
1758	1485 1805 68 703 586 970 161 422 250 169 909 139 1212 822 693	TOPIC_ENTITY 's child 's couple 's children ?
1286	1805 325 1627 1390 587 216 67 1088 810 1733 1412	what is the TOPIC_ENTITY 's other half 's father 's place of birth ?
1687	1627 1390 1500 67 1883 1781 1678 1088 1289 352 79 220 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	who is the mother of kid of TOPIC_ENTITY 's other half ?
631	1709 1332 1708 1627 1253 1857 353 243 3 235 707 1828 446 1500 58 412 1567 1358 1185 921 1020 734 522 1255 1067 351 1319 1862 1049 1236 1712 783 1533 320 1822 763 1644 20 1964 268 1057 1228 1090 1687 220 1099 1252 566 939 1563 33	TOPIC_ENTITY 's dad 's kid 's couple ?
655	1485 1332 1709 1390 508 1602 892 243 235 440 1253 353 413 1678 1745 352 117 1330 518 1112 2 1574 1300 254 668 1470 142 743 1319 476 287 1578 783 7 945 717 688 1580 1959 1808 1358 36 478 91 1255 1628 1083 1746 779 265 223 1159 805 959 335 411 1517 514 1916 1440 944 301 356	the children of offspring of TOPIC_ENTITY 's mother ?
1077	1485 1805 325 678 587 216 439 123 1796 1106 1562 1743 1347 1066	who is the occupation of mom of TOPIC_ENTITY 's child ?
439	1485 1805 1118 1962 678 1825 587 1246 1259 620 862 1614 123 1127 753 1005 842 1796 1106 1908 741 507 1008 1495 275 934	the child of TOPIC_ENTITY 's kid 's father ?
1415	1805 1627 1118 490 703 63 565 1883 412 598 1878 1041 1754 441 434 139 693 1187 89 330 729 1213 421 515 1072 1053 525 33 1881 193 1572 575 1456 1291 790 1414 1339 1219	what is the TOPIC_ENTITY 's spouse 's other half 's darling ?
439	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	the children of TOPIC_ENTITY 's kid 's father ?
1319	1332 1390 1180 1505 243 787 1088 1678 1001 1217 27 793 631 43 564 769 802 805 1744	the parents of TOPIC_ENTITY 's parents 's child ?
1319	1332 243 3 1355 235 1049 502 783	the dad of offspring of TOPIC_ENTITY 's mom ?
1304	1332 1627 1390 243 817 235 1500 1883 412 1678 1289 1745 1319 631 287 1819 372 1882 783 1533 945 1687 220 1688 770 1415 1563 33 497 805 1744 335 914 1546 1737 1517 119 1916	the sex of TOPIC_ENTITY 's spouse 's spouse ?
79	1627 1390 1500 67 1883 1781 1678 1088 1289 352 1687 220 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	what is the kid of daughter of TOPIC_ENTITY 's spouse ?
218	1709 1332 1805 1390 1253 1857 243 3 311 1902 1678 383 157 478 1575 679 287 1571 925 34 1046 1144 1458 1387 335 400 288	what is the location of heir of TOPIC_ENTITY 's father ?
439	1485 678	the daughter of TOPIC_ENTITY 's child 's parents ?
812	1332 1211 243 609 1319 252 396	TOPIC_ENTITY 's parents 's offspring 's place of death ?
655	1485 1332 508 835 892 243 3 440 117 1330 73 1935 668 1470 1319 550 1049 717 688	what is the TOPIC_ENTITY 's father 's children 's kid ?
123	1485 1805 678 835 587 1902 439 1714 75 73 1935 1113 1945 1796 251 417 1106 337 1060 1950 807	who is the nationality of father of TOPIC_ENTITY 's kid ?
439	1485 678 1602 606 2 1927	the son of father of TOPIC_ENTITY 's kid ?
171	1332 1390 243 817 1678 1289 655 1159 1496	what is the name of the son of wife of TOPIC_ENTITY 's mother ?
439	1332 1485 1805 1390 1627 1505 678 587 1088 67 27 1238 418 1480 793 1714 123 225 606 251 1796 1106 1151 669 769 604 323 1385 802 654 1700 545 1884 1102	what is the son of mother of TOPIC_ENTITY 's child ?
655	1485 1332 1390 508 68 1602 243 817 235 1678 1289 1745 117 1330 1112 1758 586 422 2 1574 254 1319 287 171 1819 1882 1578 783 945 1159 805 335 1496 914 1737 411 1517 1916	the children of TOPIC_ENTITY 's mom 's children ?
18	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 1330 1714 75 1935 1113 1574 1103 1358 1194 1519 845 1020 960 1255 228 1822 1153 1410 1490 20 884 1057 1670	the place of death of TOPIC_ENTITY 's child 's son ?
351	1332 1805 150 1118 1708 243 3 1355 235 311 1902 490 63 1922 1218 1607 1763 1095 377 598 1041 707 1828 982 446 1319 13 77 218 1049 672 1862 1391 1571 502 19 1328 871 1875 783 1121 1712 468 1248 1949 1944 765 1167 34 1060 807 1256 1716 1144 1957 1754 902 434 509 1507 89 1261 729 1380 1267 627 891 1706 52 1031 1914 714 1622 1952 1186 425 1800 1071 60 1842 1184 1182 750 149 1547 276 1475 824 1508 791 376 1561 8 1770 1382 193 1288 575 1016 867 1414 187 1219 863 1822 354 320 1785 830 20 756 1644 887 643 29 1649 1466 290 1645 1057 397 268 1722 918	who is the cause of death of kid of TOPIC_ENTITY 's mother ?
439	1485 1390 835 678 1602 383 1088 1745 73 605 225 2 254 184 288 604 1385 411 1916	what is the children of father of TOPIC_ENTITY 's heir ?
1415	1485 1709 1627 508 835 1011 68 892 1253 1857 1536 517 413 1500 58 565 1883 1781 117 518 109 73 569 1196 1783 846 96 1758 767 250 668 142 1271 1808 36 1185 151 752 734 1667 1263 395 1548 986 1216 1746 265 625 79 102 220 1338 528 566 347 1830 421 444 730 1469 1544 920	what is the other half of TOPIC_ENTITY 's couple 's spouse ?
1319	1485 1332 1708 508 68 1602 243 817 235 707 41 446 117 1330 1112 1758 586 422 2 1574 254 655 287 171 1819 1882 1578 783 945 1239 1822 1782 858 1023 1597 302 1057 1376	what is the parent of child of TOPIC_ENTITY 's dad ?
444	1485 1709 1627 508 835 1011 68 892 1253 1857 1536 517 413 1500 58 565 1883 1781 117 518 109 73 569 1196 1783 846 96 1758 767 250 668 142 1271 1808 36 1185 151 752 734 1667 1263 395 1548 986 1216 1746 265 625 79 102 220 1338 528 566 347 1830 421 730 1415 1469 1544 920	who is the daughter of wife of TOPIC_ENTITY 's darling ?
631	1332 1390 243 3 235 1678 383 1745 655 351 550 1862 1236 1578 1712 1533 1159 498 1744 184 1923 473 411 1871 119	the darling of TOPIC_ENTITY 's parents 's offspring ?
287	1332 1390 243 235 1678 1745 1319 783 945 805 335 1517 1916	the gender of TOPIC_ENTITY 's dad 's child ?
123	1485 678 331 1602 439 1655 780 230 1138 2 76 732	TOPIC_ENTITY 's offspring 's mom 's nation ?
439	1485 678	what is the daughter of TOPIC_ENTITY 's child 's parents ?
1319	1332 1390 243 440 1678 352 476 1580 688 959 805 301 944	the mom of children of TOPIC_ENTITY 's parent ?
606	1709 1225 1485 1805 150 25 325 424 410 32 353 1117 1536 1941 651 1797 761 1577 957 678 1429 331 1602 210 1011 587 1110 940 63 623 490 656 409 481 1763 106 1607 1897 1082 994 212 795 1553 216 1618 238 868 1731 554 496 1226 1717 1795 533 137 405 138 1003 1628 1067 1680 974 467 1853 1263 395 1243 658 406 1276 316 1409 642 1017 1732 546 1262 1803 570 691 1012 1637 248 1242 816 1407 1579 557 363 213 1064 1648 646 1300 1927 1054 164 90 561 846 96 792 810 669 966 1163 1431 1876 1040 649 136 663 330 833 1861 798 1345 1701 441 1101 877 582 436 1298 993 1664 1573 1139 1948 1423 888 1967 1257 487 207 716 432 1283 64 1515 1659 319 1604 365 392 175 1587 214 898 1522 1931 1879 1478 14 12 886 1733 266 1657 1585 1093 594 1336 1892 1022 915 1396 1638 1526 447 317 589 1169 283	the wife of TOPIC_ENTITY 's son 's parent ?
444	1485 1627 1011 68 565 1883 1783 96 1758 250 347 421 1415	what is the name of the son of other half of TOPIC_ENTITY 's spouse ?
1319	1805 1332 311 1110 243 556 1944 1949 1183 516 13 1028 35	what is the TOPIC_ENTITY 's mother 's children 's parents ?
439	1485 1332 1805 1627 678 1505 587 67 1714 123 606 1238 27 418 793 1796 251 1106 669 1700 654 545 1102	what is the offspring of dad of TOPIC_ENTITY 's offspring ?
1579	1485 1225 1118 678 1941 1259 439 1127 1900 1276 1100 1495 1038 934	what is the name of the organization of parents of TOPIC_ENTITY 's kid ?
1330	1485 508 678 1962 1714 1098	what is the name of the parent of son of TOPIC_ENTITY 's offspring ?
171	1485 1332 1390 508 68 1602 243 817 235 1678 1289 1745 117 1543 1758 970 2 732 655 13 274 1578 1121 1159 1532 1496 1568 411 1171	what is the son of wife of TOPIC_ENTITY 's father ?
321	1485 1390 508 1678 527	the work of TOPIC_ENTITY 's daughter 's kid ?
287	1709 1332 1805 1390 1253 1857 243 3 311 1902 1678 383 157 478 1575 679 218 1571 925 34 1046 1144 1458 1387 335 400 288	what is the TOPIC_ENTITY 's parent 's offspring 's sex ?
770	1332 1627 1390 243 817 235 1500 1883 412 1678 1289 1745 1319 631 287 1819 372 1882 783 1533 945 1687 220 1688 1415 1304 1563 33 497 805 1744 335 914 1546 1737 1517 119 1916	the dad of TOPIC_ENTITY 's other half 's wife ?
1415	1627 1118 1500 1883 1781 1095 1878 1906 220 1775 1053 920 1885 745 824 1291 790 776 448	the husband of other half of TOPIC_ENTITY 's darling ?
1596	1709 1332 1253 424 243 1505 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 906 1238 418 1160	TOPIC_ENTITY 's mother 's mother 's cause of death ?
225	1485 1627 1390 678 68 1602 67 1883 412 1088 1289 1745 439 606 1758 250 422 2 1927 254 1700 1102 1884 444 1415 1304 695 33 497 604 802 1385 1496 1546 1737 411 119 1916	the sex of TOPIC_ENTITY 's children 's mother ?
1319	1332 243	what is the name of the parents of kid of TOPIC_ENTITY 's parents ?
1319	1332 243 235 783	what is the TOPIC_ENTITY 's mom 's daughter 's father ?
1053	1627 1118 1883 1878 1415 1291 790	what is the religious belief of darling of TOPIC_ENTITY 's darling ?
1238	1709 1332 1708 1253 424 243 1505 707 1773 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 906 418 1596 1160 576 1239 354 320 1785 1600 463 1097 121 1880	what is the offspring of TOPIC_ENTITY 's mother 's parents ?
439	1485 1627 1390 678 68 1602 67 1883 412 1088 1289 1745 606 225 1758 250 422 2 1927 254 1700 1102 1884 444 1415 1304 695 33 497 604 802 1385 1496 1546 1737 411 119 1916	what is the heir of mother of TOPIC_ENTITY 's children ?
1238	1332 1505 235 1578	who is the grandchildren of TOPIC_ENTITY 's father ?
1480	1485 1332 1805 1390 210 835 1429 678 1241 3 556 1505 623 1902 1110 587 1245 383 644 1088 904 1036 1453 1352 73 1935 1113 605 314 1791 116 885 439 1714 75 225 1166 555 74 1609 550 1049 616 925 532 35 367 361 1238 27 972 1691 601 634 10 337 1060 1950 1458 309 516 1710 1753 1796 251 417 1151 1073 813 404 607 184 366 1152 288 86 231 105 466 604 769 1903 1385	what is the name of the grandsex of TOPIC_ENTITY 's mother ?
79	1627 1390 1500 67 1883 1781 1678 1088 1289 352 1687 220 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	the kid of daughter of TOPIC_ENTITY 's spouse ?
439	1485 1390 678 1602 1088 1745 225 2 254 604 1385 411 1916	what is the TOPIC_ENTITY 's offspring 's dad 's children ?
1090	1485 1627 508 835 1500 58 1330 18 936 109 1589 1935 1113 1085 1196 1459 1687 1792 220 1643 1252 1721 1099 566 1305	who is the cause of death of son of TOPIC_ENTITY 's darling ?
1330	1709 1332 1485 150 325 1253 1117 32 504 243 1241 1323 1831 508 210 331 381 1922 106 481 141 1665 1731 238 1840 1149 1244 159 1358 480 907 1888 1727 1299 269 1855 1921 1365 286 181 542 610 13 1176 1319 614 491 1718 555 1181 930 303 229 38 1696 221 1301 1650 1543 321 624 848 684 1036 839 1138 87 952 1132 1859 1363 928 1555 627 1766 1267 677 296 1698 1741 1051 148 1693 1316 304 1656 530 1668 1651 650 1873 1489 946 519 773 1221 832 1662 1399 1809 759 416 987 233	who is the mother of children of TOPIC_ENTITY 's heir ?
109	1485 1390 508 1678 117 1330 1159 805 1744	what is the husband of TOPIC_ENTITY 's kid 's kid ?
439	1485 1390 1709 1118 678 1088 424 1259 225 1407 1127 604 1385 1412 1481 1506 1794 496 836 1495 115 1397 934	what is the name of the son of mom of TOPIC_ENTITY 's children ?
250	1485 1805 68 703 586 1758 970 161 422 169 909 139 1212 822 693	what is the TOPIC_ENTITY 's son 's darling 's darling ?
1714	1485 150 1211 1708 1560 835 1011 678 951 1218 1607 656 558 1917 963 1419 696 1828 982 1773 1492 348 1514 686 73 1085 1935 1459 1783 1752 435 1129 439 1655 82 1613 603 492 1482 935 714 1031 1952 1329 1800 1186 60 219 1254 1801 600 1779 1353 1290 660 1341 837 1303 208 1955 328 1629 698 1759 639 1756 1854 838 850 433 1872 485 1644 20 643 1610 1466 29 1645 463 121 1410 1834	what is the dad of TOPIC_ENTITY 's heir 's mother ?
476	1332 1390 243 235 1678 1745 7 959 514	the place of birth of TOPIC_ENTITY 's parent 's son ?
1053	1805 1627 1118 490 703 63 565 1883 412 598 1878 1041 1754 441 434 139 693 1187 89 330 729 1213 421 515 1072 1415 525 33 1881 193 1572 575 1456 1291 790 1414 1339 1219	the faith of TOPIC_ENTITY 's wife 's couple ?
1319	1332 1211 243 609 812 252 396	the mom of offspring of TOPIC_ENTITY 's parent ?
13	1332 243 235 1319 287 1121 783 945	who is the nationality of children of TOPIC_ENTITY 's father ?
1319	1332 1805 1180 1505 243 3 1355 1825 587 311 1902 490 362 1001 854 906 27 1480 476 287 423 1049 925 55 502 1326 50 1576 1530 810 251 1151 5 1949 1046 310 1060 1458 1701 1957 1413	TOPIC_ENTITY 's mom 's offspring 's mother ?
287	150 1332 1390 1922 1218 1870 1763 243 3 817 235 1678 383 1289 1745 891 1267 1787 714 1031 857 1671 1895 1509 1182 1842 81 351 1319 1862 1049 925 706 1819 1882 1712 783 945 498 805 335 1923 366 288 1461 914 1737 1871 1517 1916	who is the gender of offspring of TOPIC_ENTITY 's parents ?
225	1485 678 1602 439 123 2 732 254	the sex of TOPIC_ENTITY 's heir 's parent ?
1072	1805 325 1225 1627 703 771 699 1883 139 1729 128 693 662 111 1749 1886 1279 255 895 869 908 387 1415	the nationality of TOPIC_ENTITY 's husband 's other half ?
439	1485 1805 508 678 1602 311 587 63 117 109 1112 606 225 2 1927 254 364 1464 1046 1796 669 1151 1068 330 1930	who is the child of dad of TOPIC_ENTITY 's kid ?
812	1332 1627 243 1505 235 1500 67 412 1319 27 972 783 531 1687 1792 654 849 1563 726	what is the place of death of heir of TOPIC_ENTITY 's mom ?
